id,toxic,severe_toxic,obscene,threat,insult,identity_hate
28495004193,0.00132343831786,0.000500620157457,0.00128269218146,0.000209308664471,0.000519736510781,0.000572917094786
28499976476,0.0175743367208,0.000401369896238,0.00523812112839,0.0002402976754,0.0062332409735,0.000671573908669
28501612631,0.00238208361272,0.000426093697429,0.00158104341618,0.000138839660288,0.00130568833072,0.000582797236991
28507312547,0.103922844463,0.000881774945122,0.00555628080474,0.000189839449096,0.00955458536446,0.0043958732448
28514006533,0.0321793891762,0.000166344837183,0.00380710757773,0.000194390780536,0.00344869127547,0.000817315913412
28525290857,0.0492574541506,0.000664626252046,0.0101805804265,0.00105643772819,0.018171420216,0.00118455161544
28526244628,0.00953612328557,0.000347754999147,0.00319325597163,0.000150933663778,0.00454969626588,0.000916049103226
28533870743,0.0373531404981,0.00095020874855,0.0104498761913,0.000205136972417,0.0159351133418,0.00153965513831
28534356985,0.00530802775545,0.000480891287182,0.00261780200101,0.000170813516188,0.00200729510062,0.000420278677407
28558753415,0.113236870647,0.000979475575505,0.00944967446913,0.000529143971265,0.04180827804,0.093896641479
28560877986,0.0019943577513,0.00041038921973,0.00197789879021,0.000138345522522,0.00239231556475,0.000290523098442
28569670089,0.0156105259426,0.000150824027991,0.00304783687748,0.000206840278937,0.00232309640459,0.000481633070585
28578911338,0.00257262427516,0.000342128883069,0.00143650247128,0.000215448337498,0.00201719502619,0.000422614173013
28582672322,0.00747192798448,0.000494349283447,0.00262892836109,0.000169024524811,0.00253667248887,0.000424931834266
28585394678,0.83572576427,0.00060214605726,0.105512840021,0.00026867172427,0.148728825304,0.0044442048289
28593099820,0.0110975704456,0.000557477585237,0.00968421464825,0.000375914167902,0.00507100329715,0.000776434341723
28593478761,0.0722483514461,0.00187434089605,0.0154556019476,0.00015605033264,0.0241069245474,0.000732734360318
28598419315,0.0293257668595,0.00121343764643,0.00957040020949,0.000182782299941,0.0156038416067,0.000402295366126
28600227814,0.00405634441682,0.000409514868254,0.0011144074163,0.000154663142849,0.0010663393494,0.000451941528517
28605343461,0.00920025675042,0.000349745374686,0.00467468387372,0.000245469253758,0.00247375834191,0.000573839310915
28613481726,0.0152341263871,0.000429713364502,0.0027326396737,0.000239729784816,0.00273198712398,0.000475284322963
28620645825,0.999999998677,0.907419429263,0.999999614037,0.00109263392175,0.999908452226,0.742969874388
28626451444,0.00900382756772,0.000441408126067,0.00452099603541,0.000214782124577,0.00568244771815,0.000595886740077
28652858759,0.0013299787668,0.000601765528055,0.00127342966399,0.000111015725844,0.00146594644045,0.000281699367335
28653576557,0.0256124197324,0.00021575429976,0.0022384684379,0.00172730023316,0.00183905201585,0.00060838839417
28658183907,0.0188973860404,0.000548960403192,0.00318952558496,0.000179604286326,0.00351658770992,0.000569763476346
28658777239,0.00394711655687,0.000282777288378,0.00165086196493,0.000168765045537,0.0017864909796,0.00048786468865
28660487298,0.00403453249881,0.000418460140356,0.00228712802684,0.000178329313992,0.00188833439867,0.000458764627656
28661663728,0.00396208677126,0.000459298866471,0.00295843359382,0.000434038630315,0.00144221801665,0.000485767025362
28678792017,0.0205424121749,0.000770330362265,0.00370273887812,0.000226082828812,0.00487206865999,0.000549693674935
28679161349,0.999495227843,0.013517932608,0.905950672083,0.000166797970568,0.27771266272,0.00364378864559
28686004366,0.00722999748247,0.000193219640538,0.00181728356601,0.000165979537454,0.0016659009511,0.000400084553493
28686845806,0.208397113506,0.000360945518356,0.0178920097345,0.000237399816722,0.0187489687719,0.000950114809021
28687291626,0.0132917598076,0.0007043505315,0.00321121185511,0.000214243464941,0.00239223427083,0.000398693671813
28689168667,0.0135370891464,0.000251683346398,0.00518738042223,0.000345401126053,0.00300358376853,0.00119164128727
28690337344,0.00772949871823,0.000542106766379,0.00478953426004,0.000249392666463,0.00314656352504,0.000496525877499
28701236022,0.00105737502024,0.000269144595519,0.00180939157537,0.00011476927385,0.00133596882484,0.000329219101354
28702373366,0.00426373245174,0.000656276734594,0.00340290091106,0.000148224278665,0.00315321469405,0.000389183241478
28703097571,0.00287473072525,0.000760855925913,0.00200334868614,0.000168078859416,0.00315124508331,0.000468314012315
28711981610,0.0165148308197,0.00093164755574,0.00359836155469,0.000920775467843,0.0060962091796,0.00106067348494
28714739287,0.999999906943,0.0172200949034,0.999958297109,0.0116926243957,0.866712395578,0.00710875670555
28720026196,0.0185332020629,0.000852237684224,0.00590926817674,0.000274491712443,0.00453011776027,0.000415012286201
28725409495,0.775020335414,0.000584935343696,0.12276422923,0.000364125175762,0.219308376657,0.00109780012999
28726774393,0.033969923591,0.000830951459579,0.00587046266146,0.000146507159537,0.00887150450277,0.00083855168893
28732278540,0.010894857874,0.000492078733806,0.00400401948433,0.000210601020794,0.00416278552272,0.00118841913658
28736723636,0.00643640323392,0.000506623861577,0.0034248796658,0.000165035195264,0.00410213555129,0.000419953127235
28737328323,0.0116140447245,0.000594600189772,0.00260109236534,0.000147709351674,0.00349879867855,0.000324707856995
28739572411,0.949355230447,0.00774876441469,0.966237534395,0.00053369227848,0.806495424515,0.00146677677287
28750348957,0.00612044018595,0.000575704950537,0.00304410641781,0.000232332199634,0.00371089492239,0.000561811412854
28753659591,0.032950591454,0.001438805551,0.00971096402036,0.000401610918048,0.0144670768717,0.000961645545612
28755339460,0.00813371110817,0.000473609869778,0.00244052677646,0.000223732017006,0.00371854788099,0.000518978839356
28756648843,0.00805714420874,0.000351217359809,0.00277937792818,0.000150057244165,0.00411012478491,0.000451184551666
28759255707,0.000774391460304,0.000212892498444,0.000966345473493,0.000117980718213,0.000777418377033,0.000311705092003
28765862579,0.130670794938,0.000530362073896,0.0085851888994,0.000417231898401,0.0147792448652,0.00114853423773
28770476502,0.0427658066861,0.000222229701542,0.00385777004773,0.000224194861271,0.00388558809205,0.000439088684454
28771409338,0.00288787313827,0.000191273112856,0.00196668580651,0.000226693408478,0.00161024519342,0.000358287323049
28773470143,0.00283605519877,0.000697084203428,0.00236774798746,0.00018914797053,0.00252269438135,0.00066182882543
28777792455,0.00958650307083,0.000225995951961,0.00457475409354,0.000188666836979,0.00298222884076,0.0016842108192
28778754744,0.00895017459402,0.000950488074538,0.00400754057957,0.000223591990872,0.00435631568911,0.00043386850022
28778807482,0.00512086801916,0.00017262260447,0.00430284840015,9.99398692851e-05,0.00293381745444,0.000533255833203
28779229186,0.00102738610998,0.000369816108442,0.00117625078073,0.000130215417316,0.00175026952894,0.000384367375309
28779827495,0.0154254883759,0.00295709021463,0.00703788419248,0.000209733830502,0.00495767893113,0.00135988071123
28780588887,0.0105572491137,0.000809472243867,0.00256260671187,0.000267120635588,0.00326530803242,0.000652512176647
28785717498,0.00401121627171,0.000514634986809,0.00255196770704,0.000187315238874,0.00223022676335,0.000481126350932
28795902957,0.00748687855013,0.00045632178621,0.00327719826757,0.000235330768562,0.00297165575662,0.000663541865759
28799455099,0.00817846013908,0.000225375706736,0.00182154723514,0.000251506540178,0.00133903897259,0.000487229642305
28801067884,0.0123506242726,0.000513183344236,0.00240471240707,0.000317216550923,0.00348128695707,0.000890715343799
28805377907,0.0168325216347,0.000650274062383,0.00515637261561,0.000385137249359,0.00520304261065,0.000518245555244
28808162919,0.00443371222105,0.000429802461367,0.00180876382061,0.00017936636913,0.00197849267098,0.000394688096822
28814920274,0.0127486373478,0.00146186811856,0.0031802395774,0.000207474394798,0.00384528769576,0.000545905040167
28815413085,0.0578530760513,0.00384861047142,0.0052190479383,0.000233622126025,0.0081023269566,0.00151513441352
28815606632,0.00714990580484,0.000463283053016,0.00171788992451,0.000283317732755,0.00161179806001,0.000689338064293
28818984700,0.0104579319347,0.000697420108912,0.0760315809088,0.000389002215654,0.0421687428385,0.000919352193462
28831222059,0.00398966388859,0.000261103817479,0.00184559091291,0.000166279408567,0.00197625538417,0.000327708278857
28837837747,0.46936908592,0.00148581482944,0.110149994781,0.000263800307056,0.0116563366828,0.00101566287209
28840694727,0.00569859717936,0.000464454481459,0.00223331966699,0.000211304282468,0.00197857332523,0.000560283731354
28840944447,0.00270773262472,0.000255323651043,0.0013642607056,0.000122531485835,0.00122339257629,0.000503552248803
28847866411,0.00225004701454,0.000505596351531,0.00292233034236,0.000200555535698,0.00193276797019,0.000488078996011
28854483598,0.0478756386953,0.000485643431922,0.00327519074452,0.000183112766114,0.00418100438188,0.0006503313204
28857506474,0.00375911879692,0.000220083900671,0.00145245255188,0.000145666850657,0.000987716396542,0.000323081090346
28860868308,0.00581863054053,0.000381975341928,0.00407590587842,0.000155437957886,0.00212573692226,0.000354170966258
28862126462,0.0102483587024,0.000563427793025,0.00373209706138,0.000253797008688,0.00390462930931,0.000503344920511
28867485206,0.00733460950811,0.000443763328466,0.00257450072462,0.000424533551253,0.00249960096209,0.000607150691911
28868049012,0.00412154914094,0.000499538038278,0.00261362142398,0.000189253440284,0.00216722534192,0.0004651008055
28870998525,0.0073614426948,0.000414490892285,0.00482964909936,0.000210357283658,0.00430247850553,0.000524929662194
28871649881,0.00154033561059,0.000374964891267,0.00163347917474,0.000132423618169,0.00142670041347,0.000370312511846
28882347429,0.00576951521388,0.000247926096316,0.00242146522055,0.000136379649311,0.00247618078712,0.000517032479659
28887176237,0.00289547401386,0.00026649169669,0.00229636240798,0.000157094203978,0.00167220441651,0.000367805415016
28901306998,0.019413562209,0.000976686475706,0.00495218714292,0.000265958135303,0.00716244453472,0.000616177833695
28901490964,0.929580025124,0.00259188928754,0.533147606066,0.000285095261263,0.0184585198777,0.000889503511755
28907010967,0.0441589000804,0.000458239562315,0.00544878436156,0.000305361564389,0.00864568266771,0.00234682988962
28908369299,0.00916452652709,0.000372639820998,0.00231218004664,0.000159386734372,0.0019639719462,0.000590227181366
28912898321,0.00800479109358,0.000246349084828,0.0039404610084,0.000156034039283,0.00348448620601,0.000843347484207
28913003913,0.0116927534616,0.000508744271485,0.00571742447258,0.000238448134806,0.00314890975056,0.000745773155668
28913491025,0.0783970027794,0.000850361500255,0.0105667128533,0.000148880107038,0.0107249738107,0.0011965232934
28916498677,0.0050358245956,0.000574600513527,0.00195284065705,0.000223398982166,0.0020682005778,0.00066782969341
28917446935,0.0116287654286,0.000398376083048,0.00261597226552,0.000245640508135,0.00399720673094,0.000920999748947
28923100979,0.00402295646935,0.000288884306238,0.00185224790606,0.000177820768058,0.00171187948513,0.000411519803509
28923879313,0.00324596970646,0.000418815280575,0.00191057032898,0.000139319105359,0.0015341608062,0.000503162368428
28929523509,0.0209333489991,0.000925084392391,0.00425706441338,0.00016846930568,0.00297942815274,0.000408377898745
28932282518,0.0066781622449,0.00053435342087,0.0022229234,0.000184119239104,0.00244665530242,0.000523029359327
28932554335,0.00770779002581,0.000400509222572,0.00298520666125,0.000187667551606,0.00268383602995,0.000416330062113
28937436443,0.0023166164273,0.000292180911827,0.00134900702429,6.90929379466e-05,0.00152294582271,0.000526774629169
28939439967,0.00529136809424,0.000453745638224,0.0019765971885,0.000158213816241,0.00341232890133,0.000349541181674
28946237588,0.00556715315272,0.000232264676927,0.00390812865836,0.000205456115095,0.0017106645583,0.000546342487011
28950316769,0.0175356116592,0.000626414894751,0.00517323212317,0.00023340267014,0.00888720789445,0.000747103715242
28959385228,0.00270767257642,0.000294350108192,0.00314671313095,0.000126703708083,0.00292916771502,0.000383791717725
28962762721,0.00507760759471,0.000291190047852,0.00141966625759,0.000200373471391,0.00114490044599,0.000435969070283
28972573313,0.00944202663686,0.000372352095954,0.00263467375413,0.000220549132595,0.00365701952401,0.000483729074054
28981301387,0.0106410769142,0.000474421543021,0.003605999137,0.000198593686639,0.00225163131211,0.00048649955076
28985412115,0.00640763804576,0.000437263916936,0.00174142950268,0.000159752382777,0.00192186591988,0.000602963305039
28988705359,0.0195627576584,0.00059597016104,0.00653399561249,0.000224118417563,0.00567068878256,0.000785667187542
28991075594,0.0071429908745,0.00103924428935,0.00332000660589,0.000210735694841,0.00276134735156,0.000419584523266
28993904804,0.0130477264825,0.00074842789071,0.00396382676555,0.000201457079994,0.00660515201935,0.00157628361902
28999794450,0.00678004799947,0.000426812105519,0.0030779339066,0.000165538645903,0.00256009818618,0.000391786546947
29001813206,0.0210225472282,0.00051553165581,0.00471187889566,0.000215708871164,0.0043526865632,0.000532151980737
29006981247,0.0057156778207,0.000337576577884,0.00186282659732,0.000230751453529,0.00239316171036,0.000489341499876
29012427587,0.0132065372906,0.000746376628807,0.00225055630229,0.000186584935864,0.00237149958591,0.000704275754515
29012938586,0.181122117489,0.00066722397506,0.00987136492427,0.000257225914028,0.0117636385465,0.000926917992744
29016792720,0.0210484805742,0.000440352625707,0.00319608925282,0.000359052350314,0.00387300946036,0.000674273339346
29017232940,0.00380128155965,0.000319742585787,0.00234434118447,0.000139828519027,0.00368980172063,0.000659064600075
29031380041,0.00842146031886,0.000522188607018,0.0031206640948,0.000181212998039,0.00252691198627,0.00046879779479
29031541513,0.0122067611652,0.000436966049886,0.00298834455062,0.0002176989076,0.00255264889797,0.000500314876369
29035399820,0.0275134691142,0.00154310309095,0.00654139966722,0.00019753874032,0.0240597167853,0.000635341979943
29040919058,0.990567421043,0.00267682335778,0.683092342691,0.000276480382266,0.820735680607,0.00108435051886
29044434262,0.920498763241,0.000563764278204,0.0194670385223,0.000476399197778,0.149094023504,0.00471488083183
29050940781,0.00231604463316,0.000594245320245,0.00176688516303,0.000187738713452,0.00153247631688,0.000333752112304
29054096100,0.79205376777,0.000634780427847,0.0157499516905,0.0020578752976,0.0312304633764,0.00116527036494
29056212683,0.497907468139,0.00745338351342,0.0233315205328,0.000454826139055,0.334422740072,0.00740149406444
29059362446,0.013234169919,0.000590463211054,0.00437133933331,0.000167980283294,0.00339476280713,0.000477695025497
29060953315,0.00590098006034,0.000369844640608,0.00176276749119,0.000143180834447,0.00172045671172,0.000760126915901
29061992919,0.976497808948,0.0363212167484,0.986828592678,0.000930286982714,0.716536448682,0.004096489827
29063074451,0.00830046675432,0.00020091731977,0.00228051049642,0.000233990570979,0.00154701812656,0.000497200338256
29069529118,0.0116357665539,0.000305520779809,0.00270148225434,0.000210400778349,0.00215044260566,0.00117204986352
29070887744,0.00569856248604,0.000547075011606,0.00376833498642,0.000204859744418,0.00345823747023,0.000455431700818
29073270740,0.00587195015657,0.000643966108914,0.00264221737564,0.000188276376577,0.00321541612848,0.00094092311345
29081367358,0.941013273831,0.00195718619325,0.702193074297,0.000313127211906,0.128227007952,0.00239118855911
29084839083,0.00761145480908,0.000287200450182,0.00531687889922,0.0001541064745,0.0056351490203,0.000652400425043
29084863104,0.00566227139204,0.0002530658004,0.00300068336216,0.000361294007764,0.0036963353521,0.000477836782324
29091552742,0.0131581561952,0.00027390245727,0.00343581118271,0.000127567323937,0.00275396412769,0.000296462585684
29093172511,0.772709395618,0.0010124630124,0.0359930634457,0.000175516533376,0.0238669307294,0.000947540185852
29115941850,0.0103367599495,0.00058795178157,0.00363694208403,0.000219222041065,0.00390434243725,0.000541873674877
29117580462,0.458921612056,0.000868153860207,0.0344343258028,0.000231505792085,0.133556831606,0.0007684789514
29118905276,0.00432101688377,0.000377866223227,0.00204473346425,0.000125424115348,0.00140728362204,0.000368271598715
29121186973,0.0383974139372,0.0004795152714,0.0086256725914,0.000258168450709,0.00393139677044,0.000478813767475
29125449375,0.0467667127301,0.000636004140895,0.00265704269197,0.000218628516463,0.00338233502186,0.000691815293643
29125641161,0.0974042297975,0.00533194530293,0.0163202605039,0.000605111099052,0.014818663432,0.00151042669104
29130079606,0.0632019827136,0.000924750932614,0.00929396901749,0.000285640195838,0.037935082229,0.00170591497436
29133943538,0.0336364438313,0.000592333642216,0.00341191907613,0.000347037468975,0.00391950915804,0.000526250915043
29141890652,0.00163783956238,0.000516095446174,0.00160982947388,0.000264376720423,0.00160938894633,0.00134161731916
29145490238,0.00261574170147,0.000336127702052,0.00158777297543,9.57107517459e-05,0.0028586069888,0.000316731110272
29145737145,0.00471992332813,0.000383547443199,0.00298113503905,0.00018053361549,0.00306433911795,0.000349178850518
29148860161,0.0168197849227,0.000471492618638,0.00514177816746,0.000225171924507,0.00392880477499,0.000663968848434
29161894695,0.00712876292519,0.000513337880235,0.00418462619386,0.000182031265025,0.00298509612956,0.000649814299795
29162318553,0.00190097762277,0.000451383944543,0.00143558468625,0.00022536536254,0.000887261231318,0.00053172575324
29162369229,0.136199709506,0.000467758993428,0.0111970986664,0.000249689727383,0.0363395835812,0.00179016811222
29164568062,0.983190806861,0.00386513153175,0.362009364404,0.00101757905679,0.247286702903,0.0012055148025
29167781389,0.0234512764304,0.00155966304995,0.009504074596,0.000277488000051,0.0096632504465,0.000499616113661
29169901636,0.0123463366715,0.000421450535221,0.00314777137639,0.000408264371511,0.00450877894996,0.000493485482539
29180539524,0.00456629764284,0.00022910681123,0.00266219774465,0.00022525117226,0.00178426682146,0.000447263768238
29181000476,0.696420107377,0.000523923310416,0.194077566771,0.000206600055021,0.012768125591,0.000654342953255
29181362851,0.0045777671769,0.000503456666049,0.00245450113206,0.000212354970925,0.00124977194483,0.000452854910465
29186943261,0.0116759717679,0.000581134009285,0.00323413986037,0.000448476838909,0.00422828410252,0.000734882206515
29189959376,0.0107239227346,0.000374253490534,0.00437712224877,0.000172883115016,0.00374562831735,0.000571460702443
29197068809,0.00378749003226,0.000352133503395,0.00513769433827,0.000154626505701,0.0040966979302,0.000464479417048
29197575262,0.0104970937721,0.000569634543346,0.00345072299003,0.000155287424003,0.00240507069753,0.000409022791386
29206280511,0.00728852156383,0.000480748532857,0.00327067800938,0.000208718690002,0.00358022247064,0.000413840624328
29207568696,0.0041205602745,0.000404149009639,0.00262806811745,0.000190923668051,0.00204426186809,0.000483261460889
29222690632,0.000408316094255,0.000243222025598,0.000894536292106,9.35089376695e-05,0.000885959977379,0.000272257435986
29239237612,0.0104030172645,0.000363694233845,0.00420362156835,0.000160073763606,0.00451514055988,0.000466892277344
29239496587,0.00917131644133,0.000362840057663,0.00333782252398,0.000164700663572,0.00418554416342,0.000952544289288
29241775962,0.00454498403621,0.000276155946302,0.00183687445321,0.000160468772597,0.00206828235252,0.000464926155434
29242967042,0.00887552817127,0.000376153074034,0.00274217878362,0.000162621634302,0.00274973567866,0.000499656988527
29248801674,0.999998904322,0.257304384709,0.99998733836,0.00148784192134,0.923595895786,0.240542556814
29251447682,0.999694115988,0.0366881330633,0.975743056031,0.00166039091013,0.963699776852,0.000805508444993
29252833126,0.0077881419558,0.000745174411041,0.00560257965894,0.000170180940519,0.00572742247378,0.00177443407585
29252879690,0.0191444289033,0.0011468879525,0.00922730097912,0.000287055897963,0.0067438694416,0.000852863419097
29253013812,0.000955300341361,0.000223020812815,0.00149398016017,0.000127411595898,0.00152506658261,0.000282429012168
29262188801,0.00412933275212,0.000305700808618,0.00136777301528,0.000369066272991,0.00115632010897,0.000736203012806
29263339671,0.00387121586879,0.000287784655632,0.00238979278321,0.000249889699474,0.00209011802268,0.000413709527962
29263692615,0.00500305926914,0.000351912390924,0.00175388578625,0.000149250771184,0.00226614216528,0.000511872490751
29265509688,0.00821508429061,0.000648312009652,0.00267815129279,0.000273143690351,0.00266091885548,0.000676356143619
29269485903,0.0109789245761,0.000329005413762,0.00221662617732,0.000199893393406,0.00221291561171,0.000487566690914
29278311797,0.00686768082272,0.000378038370573,0.00591632116877,0.000217936806876,0.0120662508302,0.000753916742009
29282312609,0.00190211049553,0.000320613708281,0.00152029852623,0.000144447738394,0.0012927148276,0.000412849848587
29289705191,0.0369976137744,0.00034500167414,0.00326264594979,0.000192159522695,0.00861366726546,0.000419411332465
29293873929,0.00562890563228,0.000308342687071,0.00191389138801,0.000142664166258,0.00188088554774,0.000522892861996
29294773018,0.00660617358575,0.000558013707871,0.00188041125079,0.00019678117327,0.00291063232347,0.000695574634708
29299265881,0.998133586665,0.0721893838506,0.999442677296,0.000328335034819,0.999231462026,0.987314396134
29300758585,0.0492913396424,0.000202515241455,0.00753255827136,0.000181875322634,0.00365457328255,0.000512393026853
29304156133,0.00789170162491,0.000317448468714,0.00279349217684,0.000194186986207,0.00306260409573,0.000539074464868
29308333570,0.00406593220102,0.000215684879119,0.00156392836429,0.0001422216332,0.00141076048394,0.000299837484941
29316669980,0.0106931812494,0.000428842319235,0.00516325725092,0.000205255273466,0.00560820691026,0.00108995844012
29317420683,0.00245813908561,0.000599234733176,0.00174848547011,0.00022496279342,0.00178173106782,0.000565525194417
29323917732,0.0102378452088,0.000528550352783,0.00302075640579,0.000195773162998,0.00278521609443,0.000654976544788
29323975720,0.00718324241076,0.000330379194121,0.00207531563432,0.000177617128101,0.00374811025367,0.000351931578948
29330842234,0.00159343274304,0.000525618552261,0.00170004910542,0.000197105299774,0.000590256839465,0.00044431762062
29335436370,0.00143324944059,0.00021806173063,0.00144076775696,0.000109646185701,0.00123831375669,0.000458221212414
29337099515,0.0212373566025,0.000824783889221,0.00363487270784,0.000517346086988,0.00392510297843,0.00117263188257
29343717471,0.00757843994515,0.000489732815326,0.00298651965034,0.000234337180487,0.00548608647317,0.000670038016806
29346307325,0.0268902148893,0.000468328744504,0.00725741394278,0.000318682152048,0.01879392668,0.000698080470568
29348700565,0.0349605490655,0.000437139789456,0.0056565349356,0.000214488960211,0.00400313112406,0.00111713489017
29349972432,0.0150374218145,0.000589931489552,0.00401908047497,0.000184556129361,0.00402091456677,0.000534867763378
29358814987,0.0018887313888,0.000483307099667,0.000875625681312,0.000189900263458,0.00146423901594,0.000463521829437
29372702022,0.00615564796442,0.000441188547649,0.00209530052068,0.000196121239123,0.00169222649342,0.000545586290755
29375533012,0.00324653119521,0.000243023914158,0.0036312732399,0.000180112456722,0.00219423360721,0.000461039398233
29375555724,0.00222821815583,0.000358496401832,0.00210098099272,0.000153005766488,0.00271037728655,0.000307687453734
29379289836,0.00479762351024,0.000274057160194,0.00318879744881,0.00017931233561,0.00215073165313,0.000667969985267
29385479290,0.0284492729552,0.000842050170871,0.0055338108703,0.000229923740545,0.00688933860935,0.000580511051923
29388921259,0.00471695673826,0.000490572105936,0.00337738440003,0.000165886805822,0.00292314699201,0.000690099978471
29391179401,0.0131365510917,0.00034857903506,0.00477970097841,0.00061921678301,0.00462515228738,0.000581059237226
29394878598,0.00348504939952,0.000229035594463,0.00250853432684,0.000167177682061,0.00143692273851,0.000315037532795
29398512127,0.00560368964244,0.000448047675583,0.00261904602155,0.000184910988658,0.00162643479791,0.000476105588419
29402917245,0.0624569332952,0.000686896688391,0.00759031063309,0.000200424129827,0.0162985495996,0.00129749944091
29405703285,0.98958253842,0.00107244774173,0.88405021364,0.000367095673705,0.357689936532,0.0053862768895
29416872385,0.132978727377,0.000545428206289,0.00659538438121,0.00111980233628,0.0105251632092,0.00102170799535
29433979227,0.00876334806334,0.000475038836565,0.00200432649315,0.000265443505141,0.00274126859358,0.000802281362763
29438498145,0.181180107615,0.00191904544047,0.0633317026017,0.000280361360664,0.0972602323641,0.00120282417153
29443173047,0.0442586131915,0.000302672524283,0.00373376474272,0.00097263828813,0.00572312488004,0.000671441074231
29444821973,0.00839762908791,0.000363891359854,0.00301456743886,0.000388184001632,0.00332040638045,0.000461337348135
29444908223,0.0113346395914,0.000716011058263,0.00320896597685,0.000166101925044,0.00551992200384,0.000984689999159
29450247550,0.00958391847151,0.000699515296757,0.00318977258132,0.000245771049758,0.00262094417807,0.000535530822719
29456739180,0.00502957523868,0.000451951649461,0.00407604429825,0.00015254303099,0.00214978668143,0.000436018550629
29457103960,0.00171585339443,0.000534038528844,0.00177516850787,0.00016636118895,0.00201459566521,0.000423081788404
29460550256,0.00155497173529,0.000428698256234,0.00239866336415,0.000151148591918,0.00133753169331,0.000392502134238
29460662459,0.00347098680851,0.000377836555698,0.00187998011352,0.000115992875393,0.00197383816447,0.00073870046265
29462067722,0.00770630341921,0.00034437984288,0.00296620821532,0.00024095139703,0.00219029017177,0.000568328324936
29477373588,0.0191843723004,0.000512449292662,0.00553908475375,0.000173932900651,0.00325580207448,0.000539654137397
29477749258,0.0121109584302,0.00029572169746,0.00290022454661,0.00020917481285,0.00703432104834,0.000504531806784
29483131423,0.0047910120665,0.000244284146318,0.0024273631536,0.000130121455457,0.00334831337115,0.000367872711621
29484372707,0.00481012163932,0.000436272945709,0.00228028281856,0.000168717543818,0.00262539357833,0.000529532074408
29485228977,0.00627512145813,0.000354267584926,0.00222038093478,0.000170887818767,0.00205811102815,0.000576331460117
29498964725,0.00186914964555,0.000334128580414,0.00118849255993,0.000183301915171,0.00173473748755,0.000675057610017
29501521106,0.00455577734997,0.000391790034632,0.00205980815292,0.000181683205368,0.0024480835241,0.000378411685303
29509850294,0.00863202365939,0.000481134006564,0.00378082687989,0.00024082701037,0.00349792040251,0.000828468353025
29514015268,0.00147393313048,0.000344405082444,0.00162655296613,0.00027251139096,0.00239954300331,0.000542512792998
29515745995,0.914779517964,0.44358302292,0.00528625951408,0.75197108645,0.00761853392261,0.000854048902061
29515819161,0.00357680559287,0.000449671676171,0.00223219172445,0.00034885952465,0.00379549005382,0.00068605977341
29516147342,0.00590165856672,0.000456240051741,0.00299517063601,0.00020793217793,0.0036933540313,0.000437265023693
29518187918,0.0138572417537,0.000329349703107,0.00327928111089,0.000216404648764,0.00309819105826,0.000575738597934
29521592636,0.00530617730623,0.000321946693551,0.00507401818551,0.000338865002362,0.00180458312326,0.000510287329452
29522531430,0.0114850591232,0.00121199563588,0.0046229453085,0.000212661924534,0.00710154102806,0.00055539967462
29541305802,0.00342442351938,0.000273963186969,0.00259495872288,0.000147713065132,0.00218215294377,0.00116079887982
29558040335,0.00544577125142,0.00039616080562,0.00187261548833,0.000220503299248,0.00320845462595,0.000517251980111
29560150811,0.00602453569641,0.000474007197357,0.00206253291317,0.000185440747611,0.00246740603464,0.00057769890478
29560766973,0.0122473567159,0.000542672969489,0.00374504637097,0.000224925584276,0.00329193949963,0.000510981216685
29579112835,0.00137305821871,0.000312268244119,0.00290471852973,0.000161662080089,0.00234400543238,0.000500943816242
29579734206,0.0139880914376,0.000558753447353,0.00476638581719,0.000266104456484,0.00245432049467,0.000342669660883
29590210754,0.13986917929,0.000351728286277,0.0212610896188,0.000209925008066,0.127663397909,0.000802545877522
29591238637,0.0122994352963,0.000391624971721,0.00324131906939,0.000201164393432,0.00537689039703,0.00083057807211
29602091830,0.00859010796079,0.000564911646053,0.00348253989987,0.000467814741091,0.0020120610657,0.000430767638333
29602247408,0.408910899948,0.000427618136198,0.0525956110569,0.000296798430112,0.0157764716328,0.000514381459448
29614280559,0.0014279937853,0.000345893133913,0.00181954914101,0.000153415465862,0.00115435307122,0.000344103471424
29617211737,0.00690484066359,0.000421943590938,0.00211762127322,0.000177688654326,0.00227974951828,0.000599451921269
29623682525,0.999977863433,0.0136766157207,0.998846495304,0.000200290154203,0.797906371996,0.00190331346482
29624895387,0.0158068568779,0.000423281507383,0.003877282621,0.000192293377658,0.00394240200366,0.000550308289689
29625983394,0.00684546357908,0.00116150463764,0.00473533075513,0.000503677064177,0.0102437381415,0.000575480690131
29627062225,0.147159863299,0.000605896782864,0.0112369938948,0.000287691004857,0.00877790402904,0.00114676868327
29635076642,0.00368788878489,0.00046151325607,0.00323567679385,0.000372288718391,0.00920032183879,0.000556384595769
29638325784,0.00836900593709,0.00035897333599,0.00342056344767,0.000435085640474,0.0014792599608,0.00136615970582
29642948064,0.00559627496083,0.000304670740717,0.00175014725066,0.000135852955959,0.00146578851095,0.000367966090564
29646430182,0.999993612247,0.396401131052,0.99989130006,0.0168685748126,0.997854862697,0.0394293055022
29646464482,0.0343569375264,0.00305713490157,0.00932303549699,0.000190668328022,0.0334905356278,0.00160745268447
29654720221,0.231504684607,0.00212270267983,0.0406606875836,0.000311415873621,0.0321099609105,0.000690300546197
29656239682,0.00445649752406,0.000418505732212,0.00163376101318,0.000164896276209,0.00169467164966,0.000540292110074
