id,toxic,severe_toxic,obscene,threat,insult,identity_hate
39316438029,0.0196784912463,0.000738148208081,0.0028457695842,0.000193661970683,0.00273759804012,0.000819277483786
39318379908,0.0148776118994,0.000456483140594,0.00347119066067,0.000377360106196,0.0037007426509,0.000540007072434
39322524157,0.00399320716289,0.00124556862516,0.00177158806734,0.00097317647128,0.00201653832388,0.00114601169771
39324151328,0.0166930297458,0.000511360110112,0.00260584678556,0.000434085530378,0.00255823226111,0.000351896585555
39324690057,0.0057494208697,0.000373269844919,0.00481107376535,0.000313334492138,0.00228793622354,0.000585860364999
39328797367,0.00173113156747,0.000285175523284,0.00211103538936,0.000146841836704,0.00148240816748,0.000438618236502
39330860763,0.00693572435457,0.000652605906478,0.00136669293938,0.000194797680778,0.00191361831697,0.000351546515035
39332087023,0.0070548077189,0.00089532491534,0.00228670929751,0.000553933365493,0.00390249215883,0.000720796548174
39341250680,0.00675389073903,0.000236346677665,0.00240508551276,0.000210883421139,0.00249322172283,0.000450031034796
39343989197,0.00777502298375,0.000487001026443,0.00321747190542,0.000221086145439,0.00307314824846,0.000605987013068
39349713638,0.0160688029317,0.000518461427538,0.00288178816005,0.000191877427596,0.00294747467359,0.000349291657145
39363753467,0.0038565532471,0.000244912174248,0.00280805310722,0.000151362839498,0.0027390729792,0.000486805809257
39366777221,0.00321270682511,0.000360677998479,0.00164932198345,0.000230986984243,0.00132919836033,0.000329591861771
39367204468,0.00536752004561,0.000467945527127,0.00226173512688,0.000204677909536,0.00257744044538,0.000412316723375
39368430997,0.00572131320783,0.000235821489315,0.00283504651378,0.000108085399183,0.00184790086089,0.000510802228109
39384214134,0.00758227459821,0.000506794902325,0.00339475386335,0.000247975346862,0.00215667116871,0.000521409494045
39389138984,0.00618315949836,0.000653156433958,0.00233595800458,0.000203664827636,0.00216485062916,0.000458842084241
39397476653,0.00111466984117,0.000397306676634,0.00105678600408,0.000127710622177,0.000746141978188,0.000410696894031
39403094703,0.00631236020257,0.000561461193719,0.0027919026534,0.000178402122211,0.00284401263852,0.000472453838815
39411556130,0.00717078513757,0.000231489268307,0.00221417862639,0.000308013145152,0.00216756623832,0.000571063429284
39413865755,0.0127633064118,0.000790332997998,0.00278483917695,0.000627744224775,0.00354773009973,0.000441170928922
39414836795,0.00346807908059,0.000261448090471,0.00204445887593,0.000220636372347,0.00113161526486,0.000407318875954
39424429562,0.00655094075383,0.000482366938463,0.00220607866172,0.000146350527687,0.00236079155317,0.000345160696588
39432179931,0.999953232735,0.169031795136,0.996838802556,0.000910648566654,0.330659473159,0.00786293990529
39435877448,0.0100905800991,0.000250314757758,0.00619032327112,0.000161086344021,0.00541895832858,0.000827387743421
39452656094,0.00694878463676,0.000563110375457,0.00293408950228,0.000145484598204,0.00269469655713,0.000353017098691
39456110644,0.0154962715714,0.000539763645246,0.00400268200103,0.000213405313902,0.00410102771696,0.000481615935173
39457060483,0.00993500682298,0.000462442890471,0.00389571188396,0.000141815222389,0.00284368593902,0.000443133101764
39478336345,0.603536149155,0.0277319551989,0.02627038817,0.000522796753113,0.0243332750377,0.000972697897253
39480818147,0.0178048748702,0.000696711599377,0.00685373494632,0.00024673501114,0.00445233062055,0.000420443608199
39490163617,0.00237739361871,0.000819285191088,0.00268142247885,0.000366099350241,0.00180534810441,0.000775600559187
39496487388,0.0103888777506,0.000238702970068,0.00281121029775,0.000178971823002,0.00221365304699,0.000712312170757
39499440388,0.203613050319,0.00052230157939,0.00549279997493,0.000224477046383,0.00896069833708,0.000593575454504
39500402909,0.015173013096,0.000426552666557,0.00607978986582,0.00011946719906,0.00379868780887,0.000415854622138
39502821687,0.00235643036792,0.000308277574427,0.00264915363471,0.000220518042731,0.00280146313927,0.000516786359791
39503718931,0.00434982182253,0.000325038179483,0.00457048359756,0.000181049220723,0.00179811982521,0.00100501771343
39504088273,0.0182785728166,0.000390066576829,0.00413893069557,0.000177751405039,0.00213094833679,0.000520741015356
39508038124,0.00512946426189,0.00045706004067,0.00126461844964,0.000145394518533,0.00147888965668,0.000410366376414
39509165475,0.0326448512732,0.00125380751131,0.0227000079854,0.000198313825104,0.00575101246755,0.000532128462646
39509200029,0.0695546549865,0.000620020647193,0.00917648175803,0.000244581136933,0.0415814614079,0.000572965548811
39514764847,0.00412364593538,0.000422657204563,0.00207158992644,0.000214023123757,0.002790272166,0.00056332621154
39519787686,0.0115223772608,0.000547677200132,0.00398379537684,0.000222066161949,0.00363310478934,0.000666668190582
39520108423,0.0557665944218,0.000452110100407,0.00607401953556,0.000207822449749,0.0122151057776,0.001287374997
39521685855,0.0269357552196,0.000570485536119,0.0110442543913,0.00028508629717,0.00637980955634,0.000444893800058
39525115571,0.00876140584689,0.00043486861117,0.00381121629483,0.000239936103312,0.00197168179235,0.000549060303465
39526442657,0.0129036377433,0.000369090088111,0.00657511432167,0.000128793014008,0.00216990845322,0.000358187129696
39534011266,0.00868941720327,0.000503111194734,0.00340370396519,0.000202627600349,0.00343773541404,0.00047876687016
39537994775,0.00606324543763,0.000542196977837,0.00263911137912,0.000176355415551,0.00371643031896,0.000553166938774
39538056715,0.020862745064,0.000459079507297,0.00568374444189,0.000169994423327,0.0033244970943,0.00036518460712
39555567322,0.00794460848827,0.00145568291449,0.00366569547227,0.000210077623231,0.00572051073431,0.000331994568347
39555812910,0.00362917073198,0.000183461706809,0.00205902182656,0.00012454415811,0.00132614742774,0.000350855315913
39570544133,0.999999978535,0.372053682857,0.999998481864,0.00112912672447,0.998553582928,0.00171138368662
39583390465,0.00241828320641,0.000352132861316,0.0012791143567,0.000170221493702,0.00152971480272,0.000693527842875
39584288362,0.00661303058142,0.000396892230771,0.00267604783069,0.000216495773963,0.00278483131288,0.000563186565855
39584858340,0.000875260944402,0.000327330213465,0.00115813513449,0.000115613896278,0.00087584263159,0.000271227233561
39588924224,0.00236751260149,0.00020474365663,0.00126619189762,0.000202118471683,0.00124185910636,0.000523708399308
39591010003,0.0105425648168,0.000505349970397,0.00623142634949,0.000174243255821,0.0157785533115,0.000732779718047
39591611457,0.00630005177278,0.000334950449671,0.00285657650987,0.00020051713262,0.00335600724705,0.00113739677772
39592403038,0.026417121066,0.00040706648411,0.00623278118364,0.000202943780807,0.0049971740163,0.000584169368147
39597938584,0.0150219262903,0.000506492251682,0.00391788273801,0.000264867448258,0.00406674854365,0.000479274254753
39598427706,0.0140599235053,0.000281945179929,0.00402107862257,0.000191539326829,0.00352866776532,0.00107485260415
39602943412,0.00465756175616,0.000703528227827,0.00271141189343,0.000345132502223,0.00453166914994,0.000475384943376
39606988414,0.00657829158974,0.000375059344821,0.00268788724977,0.000181423564588,0.00279454951826,0.000381775376335
39612262543,0.0414612609455,0.000531571888947,0.00470981171477,0.000304602221629,0.0165616308912,0.00100462488236
39612700105,0.002578104534,0.000313639113908,0.00159953696157,0.000148241254672,0.00120189585752,0.000395452883646
39616446992,0.0044585938539,0.000461055175936,0.00259829371468,0.000303671816905,0.00313868665537,0.00049217150772
39619617460,0.00287962962066,0.00040139677176,0.00209735985798,0.000133618022383,0.00120351824835,0.000910453965044
39621975971,0.00451090500881,0.000228050233382,0.00256617147471,0.000175374732294,0.00362146638184,0.000432508557173
39626722793,0.124705054731,0.000570730717782,0.0167003845147,0.000199039479791,0.00677711569119,0.00160001183776
39630351836,0.025392828121,0.000620513749721,0.00239583903498,0.000176604403369,0.00316334729067,0.000589413372596
39630607535,0.24394882031,0.00181812382353,0.0559413646162,0.000683320599098,0.0768622377859,0.000792678704832
39631540679,0.0104183951784,0.000473494770667,0.00314485015993,0.000201624139845,0.00289096116623,0.000477882331387
39645186187,0.850450490051,0.000838208603601,0.00158678678004,0.000133142686364,0.00561124051659,0.00072402040929
39654821311,0.00285705937457,0.000340068141426,0.00248885653827,0.000139147443462,0.00232745935971,0.000500835588158
39664723198,0.00925549736784,0.00172351980679,0.00514167047481,0.000199822623095,0.00872111148696,0.00226527434625
39667646649,0.00467407970274,0.000391163435673,0.00258735280588,0.000167435274958,0.00243617926,0.000372741449832
39676037544,0.0070312329689,0.000531735011012,0.00232032985706,0.000190545200054,0.00299316402585,0.000535973088231
39677439981,0.0119582996471,0.000508772759604,0.00368461797785,0.000202984047601,0.00394003570252,0.000470767735876
39688439431,0.0123203598156,0.00038855418744,0.00556359438738,0.000223040783511,0.00720833738564,0.000701082885413
39689072070,0.00698499494691,0.00124047887985,0.00529894235092,0.000478011260446,0.00416300695375,0.000500495255195
39691466814,0.99999123759,0.284873097696,0.999742814356,0.00134536772154,0.999059772879,0.00382825006621
39700198479,0.021361746777,0.000781565009167,0.00655880242188,0.000204835155517,0.00288035044255,0.0006264187602
39701097094,0.019115475033,0.000414880364623,0.00414581046327,0.00020058451411,0.00485204542968,0.00138072405585
39702906720,0.0128717704718,0.00039820306847,0.0061988359039,0.000193264276243,0.00551303905382,0.000749626167183
39704564473,0.00343724434984,0.000334653741587,0.00238809897443,0.000205892523087,0.00173321774501,0.000382820900211
39707023225,0.000410825727424,0.000218595152477,0.000762525143591,0.000113394720515,0.000701965825448,0.000244987785357
39716501783,0.00142378687734,0.00035308055003,0.00142451318437,0.000116683094034,0.00117922451181,0.000286568477045
39717947108,0.00670336118621,0.000370241253544,0.00403588420348,0.000199445815227,0.00212533220619,0.000728548564543
39719632139,0.563626008544,0.00224323824194,0.0267166225677,0.000329695767825,0.0126966938408,0.00059330461092
39723286317,0.167779617995,0.00157430797082,0.0110982822474,0.000246998260093,0.0369754705049,0.000707927629385
39723956011,0.00667548341972,0.000557848744702,0.00270985008819,0.000199098738463,0.00335473399914,0.000552082926378
39729631641,0.00751098605979,0.000200655184856,0.0034407518529,0.000371133703659,0.0019998188227,0.000552923789612
39734123784,0.00213235970255,0.000375871728918,0.00141810963324,0.000142265743058,0.00125736392066,0.000435337161325
39739424419,0.00184118416363,0.000314875478464,0.00161434987058,0.00015550573703,0.00208089475042,0.000641300168367
39739582235,0.794395746294,0.00303150218626,0.0974746954167,0.000268069925778,0.132316654962,0.00276052084954
39746521147,0.00781396939489,0.000502861763873,0.00273988715549,0.000177992563166,0.00240278456884,0.000477706808956
39746537775,0.0171851313323,0.000637613925091,0.00794399894502,0.000255271684269,0.00744633825146,0.000535552989763
39748606369,0.0119282909693,0.000457703458387,0.00311157582618,0.000256758180277,0.00280590906027,0.00208288094562
39755086345,0.0177259589439,0.00065390518562,0.00367760964577,0.00018842193131,0.00531627314224,0.00104641871336
39762440900,0.00878617006792,0.000661502622397,0.00399292128521,0.000186263877407,0.00479693780045,0.000642363988345
39766830766,0.0562014828944,0.0014268063729,0.0240407736771,0.000468526593053,0.0238548394694,0.0034884013415
39767945194,0.0288617718421,0.00186301719418,0.00429290461892,0.000379023364321,0.00384456649326,0.00165892158414
39769556934,0.028157951508,0.000355550106647,0.00246275195047,0.000171246600897,0.00267535165535,0.00073037323838
39769921042,0.00385141203111,0.0005243471145,0.00286361696373,0.000183019559011,0.00283637438151,0.000582799607214
39771007436,0.0128696019076,0.00033636912075,0.00337344086133,0.000470310080007,0.00304003734916,0.00192151474083
39773486434,0.999999978979,0.259775144564,0.999998630206,0.000345539960579,0.9963602815,0.0438589318201
39775823094,0.00413685965517,0.000572750547415,0.00322656769301,0.000201447231845,0.00320445490125,0.000478014703431
39776959548,0.0229724058531,0.00100756223594,0.00458654567069,0.000216314089947,0.00788447016517,0.000848728824648
39777817017,0.0145330668958,0.00115474206537,0.00709571054253,0.000230407987545,0.0053173869194,0.000572732033993
39781265332,0.00281215655345,0.000252988197946,0.00216021572925,0.000161122485725,0.00160418946752,0.000508849950168
39781767639,0.00143614617336,0.00039393498561,0.001395778982,0.00015322818012,0.000915339272996,0.00043158353782
39782031156,0.00720036626626,0.000650994215196,0.00359200543588,0.000714669583811,0.0028111216025,0.00352156370489
39783591684,0.00315641271317,0.000229874704691,0.00187532223084,0.000187668664577,0.00155211806203,0.000375515329469
39787661690,0.00637957335095,0.000499065329974,0.00753179763907,0.000147974809157,0.0046290235097,0.000411339863773
39793015167,0.00710243424151,0.000429355753815,0.00265914449704,0.000180310969009,0.00278078001447,0.000596618426522
39800210994,0.0584722746034,0.00116129208729,0.00693296180248,0.000554925385736,0.00730967193352,0.00071445787524
39802284468,0.0048698222146,0.000217081535063,0.00260084469286,0.000148249604328,0.00172977994981,0.00035459320106
39802782968,0.0135527943838,0.000576784493057,0.00281359848627,0.000273061933878,0.00373949986111,0.000615146806994
39808025865,0.0143947557216,0.000457674702921,0.0030001700115,0.000313040902638,0.00648393888661,0.000424742247743
39814895400,0.00429317651614,0.000589482906276,0.00241739547733,0.000212931190588,0.00171362228336,0.00049936700392
39817061500,0.00977241341938,0.000455887783537,0.00281529657102,0.000331028139131,0.00249605432031,0.000478442046242
39830676973,0.00200283418047,0.000253429927388,0.00216115992211,0.000173758894212,0.00147130404575,0.000478692045577
39832019846,0.0191657622702,0.000956321905405,0.00341822583704,0.000293747302354,0.00453096764318,0.000599270672125
39835124377,0.0381169133778,0.000413367873868,0.0025276033454,0.000261268717125,0.00313206191579,0.000514174448039
39835928150,0.0049967476305,0.000285154755283,0.00199559360872,0.000178551955192,0.00214254531247,0.000378675574212
39840905952,0.0025545969952,0.000218922622526,0.00155380968422,0.000196971774116,0.00116057802987,0.000458153168369
39845207017,0.00985251293533,0.000637206644385,0.00275695477,0.000244267756452,0.00355732187543,0.000506389447676
39849477438,0.00966269104572,0.000581503991309,0.00274401422613,0.000169935720632,0.00260391720355,0.000438638574771
39851857866,0.00208134024116,0.000237102432943,0.00107008152572,0.000236172428074,0.00117445753326,0.0003479565536
39852181796,0.148652626256,0.000886827520606,0.0201167674899,0.00026667488934,0.0170211622407,0.00188863349214
39852473902,0.014003571756,0.000482619709245,0.00670438518607,0.000175199023904,0.00595597513439,0.00123192536993
39853277373,0.00309060777608,0.000503086813907,0.00242945657406,0.000218467686881,0.00101094050647,0.000518170608987
39855333401,0.00716795440756,0.000447022112169,0.00246273837973,0.000151415210068,0.0024511121918,0.000375442752729
39866232433,0.00977600838695,0.000547792075081,0.00320491017476,0.000224364864138,0.00244480686892,0.000455808421327
39868297331,0.0148828463847,0.000350976365303,0.0026265605705,0.000253920695079,0.00267431920201,0.000379668902876
39869868337,0.0788337781927,0.000952218209757,0.00652445681568,0.000413626224211,0.00542181596411,0.00146425073
39872471183,0.01811349381,0.000538517207765,0.00395099767976,0.00025098441914,0.00362273467745,0.000489512458971
39873045270,0.00853783315253,0.000542140386552,0.0034767004041,0.000248889338309,0.00280141461962,0.000417453674735
39873780905,0.0224828462466,0.000349995784188,0.00359946968455,0.000162091659335,0.00293727173264,0.000658067240167
39874354875,0.00258227708699,0.000348342071141,0.00140360217274,0.000177295657085,0.00106451886352,0.000370169204474
39879261382,0.0110363195617,0.00163597361992,0.00351337182437,0.000202106071204,0.00450103149082,0.00037414685394
39879927324,0.0135021935823,0.00029961794888,0.00452831524289,0.000180860326411,0.00509799049982,0.000449903255201
39880380816,0.0110500238033,0.000449652194463,0.00340348514281,0.000155111238052,0.00361448168893,0.000498052788972
39893668826,0.00657877666318,0.000472615857863,0.00260858178583,0.000159323456744,0.00276996790856,0.000409487250935
39900792764,0.0107852940185,0.000449682014041,0.0022915733731,0.000234753545315,0.00460027454245,0.000520345791079
39902866467,0.00916269295056,0.000710946950602,0.00204104123874,0.000197945499051,0.00393385358132,0.000545862827004
39909052844,0.00473084436133,0.000832445472964,0.00304113308199,0.000244737016645,0.00435055995599,0.000573570965262
39912861694,0.0288375566333,0.000520277763125,0.00785321446765,0.000316725745368,0.0215972910026,0.000505670414749
39917602065,0.00534220530506,0.000420526133512,0.00264806064535,0.00013582208322,0.00176857941982,0.00050264159834
39919625774,0.00610954234315,0.000551852629666,0.00340795593472,0.000252161302504,0.00366804460098,0.000452767074614
39920879455,0.00574953222296,0.000371376867659,0.00195114472223,0.000150989775343,0.00299297682948,0.000564866285394
39928287689,0.01124823242,0.000390958227515,0.00374166729126,0.000180932907959,0.00515865712009,0.000904764719541
39938465752,0.0167724705048,0.000586754122721,0.00382424094983,0.000254846538891,0.00460260142099,0.000634662303879
39938808133,0.00149382161489,0.000358280597796,0.00196697885527,0.000169578311951,0.00264097129488,0.00049029262955
39954431816,0.0723888262514,0.000972230074831,0.00549327168165,0.000248080609523,0.0239835811845,0.00080995407359
39965577115,0.0193439293622,0.000735932928381,0.00494316772522,0.000256775400379,0.00445231835302,0.000740670905961
39966840529,0.00252402745609,0.000394346053181,0.00142150645687,0.000209483071684,0.00137796839863,0.000468736580721
39966973614,0.00642013515513,0.000338336137661,0.00335049614959,0.000159487586114,0.00164586464577,0.000406962669532
39973400913,0.00901217958178,0.000498678303964,0.00301258022395,0.000172430439416,0.00218045832735,0.000449820930718
39982948485,0.0113087730875,0.000633931101486,0.00370632263066,0.000208004311644,0.00444140525964,0.00047425846174
39991148387,0.998772982167,0.0040173284608,0.261552440027,0.000421112130707,0.820789765502,0.0021864455195
40003648695,0.0109616217497,0.000424496760928,0.00352444902268,0.000219011646583,0.00559600314121,0.000485540031307
40004621590,0.999999923065,0.783588629856,0.999996791902,0.00585076086685,0.914899520123,0.0405498025671
40006470001,0.00323060936319,0.00042528935836,0.00161553679819,0.00012574649422,0.00134263670974,0.000423236981059
40008275715,0.01084324689,0.000585429107364,0.0040596307578,0.000201827111815,0.00348785780831,0.000532510468238
40018474959,0.0439208329736,0.000938876656764,0.0043202441608,0.000188372920671,0.00546202561171,0.000653826647754
40020836490,0.00491264144196,0.000407073635222,0.00210613334813,0.000222092009767,0.0019074759711,0.000600401881534
40021348038,0.0381060869521,0.000606672062044,0.00773472453234,0.000324014897094,0.0119087254766,0.000762562895794
40022320951,0.0348643454079,0.000537641602953,0.00676708493135,0.000214326137448,0.00621282470762,0.000791583803616
40030690670,0.00632702324079,0.00072707902094,0.00275899357768,0.000178152896407,0.00236325046845,0.000490134773433
40039800728,0.00112853776083,0.000307488740173,0.00123029624615,0.00016594035006,0.000763134656862,0.000403926007757
40049062134,0.00512774653888,0.000389457038793,0.00183225248841,0.000151105030598,0.00174531600178,0.00036051798683
40049864528,0.0101984656622,0.000293559041394,0.00306362611744,0.000231791649267,0.00312478692232,0.000470163683125
40054337695,0.00895781699982,0.000502178197833,0.00289718071937,0.000274266230142,0.00357971313094,0.000533684985813
40056359346,0.454500668573,0.00052014762912,0.0369822714291,0.000231949610906,0.0381786850013,0.000715856686819
40058713980,0.0695358763621,0.000408845592361,0.00611795000971,0.000182958574628,0.0103565615982,0.000997351648451
40062574627,0.0159683919825,0.000512902078371,0.00427258921498,0.000251087002408,0.00399748890894,0.000951903850288
40064698399,0.0119267146574,0.000491565312846,0.00317050133465,0.000291131168383,0.00952595349702,0.00103872387292
40078666694,0.00304211809566,0.000350616131966,0.0016787053106,0.000139744173077,0.00197415727852,0.000409725824179
40080532650,0.0237578657238,0.0020877515959,0.00600045648413,0.000215087977725,0.00684131798854,0.000507774064044
40083117540,0.00938168356352,0.000304038903892,0.00377094282018,0.00018557173696,0.0026997443185,0.00040086213045
40087788828,0.00727980639687,0.000224713424984,0.0014239958494,0.000156764828829,0.00143760282836,0.000473859167116
40088121945,0.032225757052,0.00105366977532,0.0172578729022,0.000152922268589,0.00825387802357,0.000639335827726
40091161775,0.0313885298978,0.000421237591199,0.00398504764638,0.000726209588277,0.00501883204184,0.000531132668428
40092093665,0.0116420730952,0.000561968502798,0.00328667946667,0.000160147690476,0.00384636185482,0.000576406927014
40094163226,0.0102436447604,0.00075961868708,0.00396891369548,0.000363699312463,0.003661889218,0.000963345111945
40094663715,0.00634002928198,0.000574678189597,0.00263387378104,0.000184391396042,0.003150312579,0.000454550346283
40094799329,0.0158516329018,0.000607795492934,0.0034953323765,0.000205864171301,0.00236657191723,0.0005700622333
40099231094,0.00869056409184,0.000624496274346,0.00436444132047,0.00018128187582,0.00302715486132,0.000647996762218
40102204619,0.00483088288133,0.000331770650523,0.00139120823209,0.000154544254619,0.00143206821482,0.000454077156524
40108466711,0.0268932510646,0.000509662247933,0.0072297195019,0.000455153629891,0.0056673439664,0.00043940779199
40111166264,0.0123535161321,0.000255072228455,0.00374361676801,0.000236228405728,0.00357675656477,0.000549773774495
40115392362,0.00786176046913,0.000403752511251,0.00319010698522,0.000197989587622,0.00281420748205,0.000693535778561
40119936809,0.0656556946747,0.000484338695269,0.0093843473147,0.00018940628227,0.00836476510018,0.000568111458893
40122275368,0.00889923438629,0.000646788829641,0.00491597747771,0.000200701940498,0.00562784076238,0.00048629678915
40133953245,0.00551916534195,0.000584373530394,0.00255834249052,0.000206118429671,0.00273592546467,0.000486666004167
40144436075,0.0387615238582,0.000520161685231,0.00507969202819,0.000229323910108,0.00407483948948,0.000494305882562
40146808143,0.00223843025762,0.000706363168678,0.00173212926338,0.000164735636306,0.00214915261313,0.000659139122055
40156553770,0.00388703529699,0.000275165232587,0.00189000969052,0.000142696836041,0.00204514412746,0.000351635895198
40159335731,0.818958777925,0.00117787989287,0.0420299870099,0.000464429019161,0.0122772414945,0.00117451368297
40160167105,0.0174340761637,0.000428179620401,0.00206633492205,0.000196527871209,0.00193829148458,0.000431454512279
40160465288,0.0075416701861,0.000242001809129,0.00357693773919,0.000174071680656,0.00252129229796,0.000530592293396
40168031395,0.0045590354874,0.000253748368312,0.00328612162999,0.000176343029752,0.00143727361846,0.000428515179181
40174108544,0.0141492845702,0.000381877801002,0.00814785941458,0.000225092077908,0.00839248876033,0.000787167687856
40175968241,0.00690321975058,0.000462845745088,0.00254115065839,0.0002057223187,0.00231453282038,0.000454100142699
40176556178,0.00317508147303,0.000308155781498,0.0036995009301,0.000148762846508,0.00152230233995,0.000416097843435
40178813945,0.0110715443403,0.000435882602319,0.00343759679826,0.000168805550578,0.00474732024719,0.000579620477913
40180678017,0.0163151478709,0.000495409448817,0.0055355682595,0.000281420176365,0.00569393924503,0.000536743627374
40183039930,0.0144323786917,0.000568437209958,0.00100637183079,0.000233237407769,0.00200595841068,0.000449832051255
40187968114,0.00538425072501,0.000402596315943,0.0025923168449,0.00022853198767,0.00176965566179,0.00125741114077
40199626399,0.00648126312185,0.000491878441059,0.00199235528404,0.000172396492377,0.00368818666834,0.00109060030912
40200080637,0.00238669141945,0.000437078757071,0.00158399416861,0.00017259737636,0.00164716864412,0.000612805110367
40205602501,0.0167069994556,0.000476036415584,0.00374103260662,0.000416901543328,0.00390871873925,0.000544109464928
40217373395,0.00202719543953,0.000277593272889,0.00188556805016,0.000203122811602,0.00146756383693,0.000573409934395
40217686679,0.00473382884319,0.000407589093141,0.00188709045096,0.000106538969181,0.00328067800663,0.000584269883931
40222205502,0.0591227950395,0.00111587265958,0.00396776247555,0.000257422868132,0.0055189831134,0.000552514233869
40241174481,0.0120856683692,0.000483971840389,0.00205070996255,0.00022343976125,0.00222684995049,0.000491149965371
40241310385,0.0181062338128,0.000640296904072,0.00222707443467,0.000303105823204,0.00418730066881,0.000725542385734
40244864991,0.00556152235237,0.00035426370262,0.00168623853072,0.000185383908244,0.00140191804163,0.00039961714503
40253527964,0.00941708220271,0.00152233792368,0.00313872062829,0.000608675336042,0.00367135113347,0.00121564934588
40256275983,0.00676605383586,0.000520213097496,0.0023700545515,0.000152301647951,0.00397243780527,0.000844492910118
40271162226,0.0111855212679,0.0005127541969,0.00329973124139,0.000209261921554,0.00375480227447,0.000498563262638
40276175409,0.122543148573,0.00127645344399,0.0146434498518,0.000234446917857,0.00868390590531,0.00165436828832
40284241884,0.0155530863259,0.000419698850559,0.00313350845692,0.000180130555958,0.00400075968334,0.00106529379208
40287983471,0.00337861075801,0.000247637813647,0.00186305560336,0.000200827525236,0.00150125354476,0.000473449628964
40290275278,0.00697442913231,0.000497488341787,0.00257678579109,0.00025838000022,0.00428924437329,0.000368525724801
40290644884,0.0165185543161,0.000414335650365,0.00415747846852,0.000196291611076,0.00301719248392,0.000611111548944
40291932212,0.0133570714475,0.000272107614308,0.00290363299307,0.000102805426142,0.0064242607093,0.000447700462694
40296977760,0.00246255502643,0.000342746904334,0.00155022000864,0.000209094804341,0.00167781513704,0.000437017023345
40304179344,0.604529601004,0.00250889801308,0.0591719267792,0.00206605897887,0.0802464015301,0.00201360882836
40305171363,0.0113665254239,0.000399485349523,0.00323304087924,0.000197110733139,0.00246126183047,0.00139406350835
40311442538,0.0840527307373,0.00180394648982,0.00459245506803,0.000217333488167,0.0062702867198,0.000526069956108
40313773217,0.00978200063409,0.000487211509189,0.00355474664707,0.000161577509181,0.00246005069481,0.000451774789685
40314077119,0.00351919716381,0.00111709766602,0.00228781028811,0.000369128473051,0.00240346911868,0.000866027414484
40314522005,0.00771640173321,0.000857278672775,0.00268601190056,0.00019024600171,0.00396172513111,0.000525920880071
40314747109,0.00924705272709,0.000369855430538,0.00280238694547,0.000171121308321,0.00231778925363,0.00043098216124
40333913088,0.0798709445317,0.000394927290677,0.0128776181421,0.000200375223935,0.00942479978664,0.000899447032697
40335515219,0.0248331173343,0.000236660959108,0.0059503126592,0.000217823368452,0.0082027417468,0.000942343580617
40339586282,0.00549737215724,0.000259371602864,0.00215841091662,0.00016132317194,0.00189323415958,0.000723583888378
40341764058,0.0031044082326,0.000384260216244,0.00250443132107,0.000144753170387,0.0021383982293,0.000462652462507
40342634690,0.0148872359968,0.000511873456939,0.00580973985652,0.000212570584757,0.00607957226812,0.000481271485686
40345030935,0.00852970442002,0.000477288705647,0.00283762363996,0.000157880559734,0.00313005501362,0.000396634179381
40349540071,0.0141532533143,0.00043039672659,0.00548607499824,0.000161828042895,0.00511057412518,0.000514032972445
40362397638,0.00332459852253,0.000626400408149,0.00300378511413,0.000201754966227,0.0023462581534,0.000768551385582
40364137977,0.0179801133612,0.000579286469479,0.0032109885666,0.000275498479744,0.0039480465691,0.000568444076219
40368791738,0.0112228809543,0.000457383200132,0.00243932996271,0.000193906373729,0.00265239778742,0.000609498420435
40372852437,0.00982183510944,0.000257327279153,0.00373713364778,0.000168431056572,0.00271025876962,0.000449841766778
40376968826,0.00536694874228,0.000431024205915,0.0029064098775,0.000177291668525,0.00289510944794,0.000463917874582
40382639064,0.999530550581,0.025551748833,0.93900814968,0.0028435629293,0.858850259628,0.172949910597
40385228383,0.0139971379291,0.000462747897181,0.00623483964762,0.000219657549958,0.00462021689272,0.000887736287159
40385811236,0.710883726234,0.00113096670818,0.0521510961077,0.000139192235533,0.100523061682,0.00367568508306
40386423171,0.00380600801191,0.000604208062302,0.00235279228107,0.0001992423392,0.00176811867564,0.000405788486478
40386748198,0.0166446922496,0.000534090624087,0.00354580456066,0.000327848504321,0.00444246649793,0.000570830360278
40417613694,0.00279141324359,0.000784347355586,0.00208692940646,0.000219956373644,0.00202334324659,0.000572078314617
40418288562,0.0136536009528,0.000499179303823,0.00347676768525,0.000209113641171,0.00424467985692,0.000570000875985
40428046356,0.0112421075059,0.000515328246926,0.00432052754609,0.000195917821838,0.00619760274937,0.000467513004432
40429866223,0.00334492473734,0.00049491197604,0.00289664735519,0.000145676326503,0.00220389518995,0.00047763334642
40432424641,0.994188581766,0.0226118724957,0.998392227821,0.00047504320516,0.904567167453,0.00345036277435
40435457967,0.00204520563905,0.000314051152095,0.00165674351891,0.000154860078819,0.00243318877188,0.000440798292818
40442444499,0.136429054735,0.000619819005815,0.00712608758051,0.00043282635965,0.0165361921981,0.00172156885916
40442942589,0.0830433457677,0.00083956857039,0.0116688681004,0.000297357304259,0.0354720253028,0.00122927798696
40443602292,0.00289549843258,0.000375222526433,0.00144669461556,0.000180164719261,0.00307140753394,0.000428372104527
40444601796,0.0321235230215,0.000493685411367,0.00508333921065,0.000254295207758,0.0162378234592,0.000739730003393
40458875401,0.00944426422994,0.000472146144718,0.00470116660298,0.00022074980916,0.00487005567485,0.000625276622436
