id,toxic,severe_toxic,obscene,threat,insult,identity_hate
27021340949,0.303493798974,0.000299041897188,0.0296557420831,0.000334010367043,0.0156548417017,0.00299059956888
27027735818,0.00634009105158,0.000264208372274,0.00172804400552,0.000428402757245,0.00219940714281,0.000359283562431
27032198860,0.0628835626292,0.000653135342558,0.00325271882993,0.00376717970953,0.00466672425437,0.000897608247385
27034692109,0.00935260645562,0.00152592484602,0.00548716960813,0.000473404896674,0.00407186453754,0.00272077264667
27035631078,0.0198047261312,0.00063276862385,0.00344676685062,0.000302916092726,0.00388845316526,0.000537141468161
27049650198,0.767413983749,0.000298140977604,0.0581263963928,0.00263546478945,0.411310117723,0.00053192076698
27050582020,0.111299481388,0.000902540726595,0.0117033318218,0.000243580607973,0.0323222016786,0.00110363611823
27051436995,0.0162643183825,0.00017660680816,0.00392792668374,0.000159236103179,0.0035774116578,0.000619660297237
27052753309,0.00592987839476,0.000458932288439,0.00214642700536,0.000219993109697,0.00322016135408,0.000799061084978
27055627349,0.00374453853035,0.000375403811807,0.0029908295866,0.000157040413565,0.00313079287025,0.000817027375562
27056984389,0.0429456551447,0.000489554195519,0.00670628182492,0.00034604911681,0.00489625831651,0.00121780079973
27064848462,0.0110543677314,0.000359421910229,0.00428293295469,0.000159419165654,0.00291401440054,0.000489231094831
27065705719,0.430268115717,0.00831190163771,0.0262848597185,0.000538431175307,0.0678129608992,0.00115127154239
27082563328,0.00473555025775,0.000419676223273,0.0026561189176,0.000214784106889,0.00281134411305,0.000466143917404
27086996141,0.0223606552713,0.00066798926334,0.00296580912576,0.000244292589643,0.0034593613006,0.000554174145776
27091134913,0.315113048639,0.00266926115667,0.0114211528186,0.0002029755221,0.0528019212361,0.000505375437908
27092618008,0.0030746217917,0.000287066913314,0.00418598630277,0.000152574709291,0.00494951035866,0.000553533793886
27097569794,0.0276969687477,0.000570090380775,0.00485347258336,0.000283787078987,0.00614481682478,0.000739178063162
27099301497,0.0427949372899,0.000772385399898,0.00900885738612,0.00016613127982,0.0132761074953,0.000777392914337
27107769632,0.00388779239595,0.000270782633397,0.00190873288436,0.000117036563086,0.00177409477877,0.00034103134346
27107904633,0.074831854846,0.00209222200667,0.00427262694732,0.000402093459516,0.00829810335839,0.000774601024495
27108332343,0.00543133432873,0.0010201444921,0.00249013628027,0.000165692481111,0.00293770315292,0.0010000305187
27112713383,0.0197511621324,0.000614686095463,0.00339395387905,0.000186268668738,0.00771807660222,0.000508903367878
27113354405,0.00537723200409,0.000444020831738,0.00228467190961,0.000176259091695,0.00238032398849,0.000437402654695
27114154584,0.999999999955,0.0105187337587,0.999999987104,0.00322582888957,0.925928560312,0.00512033634183
27120326775,0.00710297541421,0.000369582347394,0.00345487638135,0.000160717372389,0.00316979533313,0.000397775287924
27120414179,0.0121616117973,0.000505530223565,0.00300456473803,0.00023514565103,0.00330328758859,0.000562315314281
27120835280,0.0205705515077,0.000587305274303,0.00420747205253,0.000195740892621,0.0066713338066,0.000680268264767
27121525374,0.00444940909227,0.000207373918462,0.00430296374257,0.000157708119211,0.00247789949245,0.000347556086198
27123346400,0.00474442609819,0.000541495031283,0.0023143671317,0.000180100625081,0.00163334292078,0.000826333870971
27125210014,0.0061521418432,0.00045104434782,0.00247510996119,0.000172796889171,0.00241212154867,0.000467261767844
27136591431,0.0127837198364,0.000627261011271,0.00307388883647,0.000168907204333,0.00488700797974,0.00047334550622
27144646662,0.013764125337,0.000494289790613,0.00356881982216,0.00046762686422,0.00257623671275,0.000457879786972
27146159687,0.00988916696086,0.000380879152964,0.00346890291157,0.000200688236747,0.00335457173704,0.000907033823948
27155700487,0.0124455634748,0.000514894865415,0.00273711206346,0.000182793960128,0.00257892940499,0.000516614685372
27160941202,0.0126910868697,0.000592457235996,0.00274404841906,0.000294730257709,0.00522867904752,0.00076220351227
27176115642,0.00531491614157,0.000444026670984,0.00240001777368,0.000167569196285,0.00222295927579,0.000480341086429
27180558526,0.000617347196127,0.000215855400552,0.000764030392059,8.83665000764e-05,0.000619340814443,0.000238539879174
27181794797,0.00316814585418,0.000271852028516,0.00178220207112,0.000147010854313,0.00241088750973,0.000371667033279
27184292016,0.00491814097881,0.000488022819286,0.00231222800368,0.000234422124707,0.00189386267775,0.000525321177987
27186926399,0.00609630405643,0.000405063221538,0.00314393177591,0.000135994111724,0.00157603111296,0.000875557583994
27188836143,0.00147860250483,0.000320838951751,0.00201440400325,0.000144802973164,0.00163327976912,0.000405951820404
27191414743,0.00988320558419,0.000365217537376,0.00378050618611,0.000255252896932,0.00308579075195,0.000858656751065
27192091453,0.00675618785801,0.00064568442935,0.00266658708812,0.000146977402954,0.00256649078069,0.00057116265045
27196771937,0.00477194961809,0.000485213625782,0.00214213169975,0.00021986995547,0.000958190214365,0.000818892931778
27202586381,0.0155415114314,0.000299640791291,0.00562777443276,0.000168198841166,0.00194869042258,0.000373619308379
27205047897,0.00325036375438,0.00047368744943,0.00227380088697,0.000187969350112,0.00248283971999,0.000570665967136
27206447331,0.000975247952245,0.000332089330464,0.00136427696229,0.000123278756841,0.00169453890601,0.000359430624251
27219159065,0.00431445077122,0.000449255905285,0.00266382213598,0.000179354463584,0.00263378932259,0.000769650684695
27228616049,0.116827674228,0.000695029587395,0.0714001289606,0.000225333369492,0.0143214105335,0.000640820955411
27245382890,0.0306946263601,0.000849382886942,0.00592053147297,0.000541086215654,0.0130761720438,0.000807074202288
27247436548,0.00315021493878,0.000293525116383,0.00371602667702,0.000139175161071,0.00204361184306,0.00039536120004
27249206105,0.00302484373646,0.000399139289762,0.00189317954998,0.000189892183818,0.000885289525524,0.000486500570609
27260289837,0.00346802709132,0.00039387313474,0.00249267801147,0.000127336449129,0.00279112801197,0.000621398500009
27262664158,0.00349532593171,0.000512677268188,0.00182768297829,0.000201668466461,0.00164478081228,0.000516808534162
27268820473,0.0149947595301,0.000735478575858,0.00519166877034,0.000833723747355,0.00902264294209,0.000608402296665
27281123490,0.00479338940954,0.000245467114336,0.00202972963173,0.000194426927622,0.00196640287671,0.00051367839337
27286734867,0.0108634657762,0.000555574270051,0.00274517221305,0.000183084093587,0.00217273393822,0.00101683182716
27291093719,0.00308981463901,0.000396103351392,0.00178464166315,0.00021057869654,0.00167617400266,0.000453694414061
27298584278,0.0308147003962,0.00061405422192,0.00488739658357,0.000233797003717,0.00834330770919,0.00221100172761
27306004102,0.0086060610957,0.000792263147079,0.00341620945318,0.000213919336666,0.00397782889369,0.000605862804357
27311072499,0.00591812960706,0.000382325414929,0.00184683683631,0.000171346850538,0.00237569814227,0.000469254256324
27315657968,0.00792153844674,0.000468559014695,0.00335730055141,0.000202776191651,0.00339686663542,0.000412502508319
27321811149,0.020746876119,0.000796234999163,0.00327719679886,0.00019474252007,0.00366137296611,0.000857148896244
27331544814,0.0112490210169,0.000552576438523,0.00461058623994,0.000228737488555,0.00476262458811,0.0008787766398
27333518345,0.0134241599296,0.000371189230075,0.00326138893861,0.00019162246056,0.00671220396154,0.000805182611527
27333749660,0.00317512957929,0.000374685100945,0.00130039355315,0.000122633539849,0.00141785221265,0.000486890809071
27338407796,0.233588778101,0.00145696253523,0.0106902882003,0.00025647236801,0.0110421843575,0.00203630511032
27346459826,0.975379587631,0.00371908583708,0.607103552933,0.000944952800043,0.372552326788,0.00517663635125
27355670473,0.00444899053954,0.000377400966313,0.00140000532659,0.000161988208654,0.00142730443555,0.000375367825427
27359881839,0.00643034451264,0.000373123318586,0.00216759030994,0.000169084723378,0.00199064053026,0.000557330536389
27361966377,0.746380397692,0.000998488204976,0.0510952854247,0.000184628398288,0.0410288098957,0.00140138064696
27382881833,0.00255978283021,0.000557517927018,0.00114993045481,0.00020193050347,0.00192607662335,0.000526013163325
27386361043,0.0158432570002,0.000749091164187,0.00409205626989,0.00021662671349,0.00327335451317,0.00042147057364
27390305042,0.00325938328981,0.000240764693923,0.0017768030722,0.000127989404947,0.00134518051059,0.00036724163042
27392509967,0.012153629159,0.000522186640945,0.00688174097608,0.000244345099563,0.00916797212406,0.000861713539962
27395006713,0.0119296610394,0.00100378624796,0.00547167573691,0.000165510663514,0.00435106440767,0.000463069900111
27397934747,0.00913260580405,0.000336103510667,0.00259374905476,0.000155696988463,0.00218232995702,0.000557166257293
27400288347,0.00435326441621,0.000473059675489,0.00187242962869,0.000164475362383,0.00149585036295,0.000344226368928
27404223729,0.0176060319881,0.00071774762916,0.0052187120441,0.000248874271274,0.00713143252945,0.000729069711453
27408623820,0.000482961281244,0.000193638246892,0.000646988897543,9.47074068111e-05,0.000540261431968,0.00022562862222
27410443134,0.00999222752625,0.000497922751077,0.00331423827598,0.000182447521113,0.00306439136842,0.000413084184081
27413883528,0.0126002448954,0.000355698613217,0.00249645739894,0.0390683674475,0.00219504346186,0.000798255961605
27419124865,0.00996932690207,0.000510658458977,0.00220710195845,0.000199715055758,0.00226805245739,0.00120135935228
27421223621,0.059556521162,0.000509278471651,0.00529729362315,0.000263486565673,0.0175374448997,0.000740922026921
27422714413,0.128981503657,0.000701184292632,0.0045406112607,0.000481148839823,0.0169586337262,0.00195044990068
27425605610,0.00643260590471,0.000614237687314,0.0034378531351,0.000178629264093,0.00311157226345,0.000415942454954
27426098528,0.0100032129616,0.000337869549772,0.00383521675534,0.000172069141252,0.00486729265421,0.000458328148947
27427896620,0.00832777664996,0.000526665945093,0.00299482684381,0.000344588041545,0.00345448508016,0.00106501497789
27428308703,0.0109278103796,0.000578680580396,0.00547584960574,0.000181808786915,0.00422489074319,0.00099478158968
27429992298,0.0152591901507,0.000541841229313,0.00221893441192,0.000166303345786,0.00469864694911,0.000579096025605
27430452406,0.00690901932292,0.000518531090885,0.00356521062882,0.000245166018037,0.00362049628557,0.000429452325044
27431951824,0.00330417192952,0.000319501187558,0.00184302606885,0.000314991072336,0.00145955588793,0.000278102233711
27435699246,0.0179397164443,0.000669405803298,0.00477149712559,0.000518203437991,0.0058422855957,0.00058066058293
27444880296,0.00664597804567,0.000306345785232,0.00280346949424,0.00017119295092,0.00189134617838,0.00104938161329
27445020401,0.0144004145405,0.000648893048107,0.00323702814561,0.000199062005353,0.00347329146463,0.000650141549261
27450482286,0.00267349449203,0.000331031715778,0.00161464878211,0.000120320622598,0.00169971043086,0.00064446371213
27454469703,0.999942920053,0.0162555124343,0.999746166514,0.000592779579336,0.914595297895,0.00283852867736
27459888160,0.00270933751181,0.000386758267995,0.00315321949478,9.32300101483e-05,0.0026099800725,0.000405879893974
27460181414,0.0299045997584,0.000429139021113,0.004548848348,0.00020054665487,0.00454270083255,0.000543779452157
27467109083,0.0141997099213,0.00164039276428,0.00467520121918,0.000541388341331,0.00652544091479,0.00046880053911
27470702797,0.012100485594,0.00035913014028,0.00621445658562,0.000237251425897,0.00427677816332,0.000530685185882
27470951018,0.0514427471377,0.000879400604691,0.0085994423117,0.000272726876565,0.00613921612076,0.00173495001807
27471081814,0.549994841062,0.000960815942622,0.0017823752578,0.000163690806608,0.0339334961226,0.00147802656257
27471723960,0.00587099247191,0.000482470718352,0.00297659398446,0.000232735584893,0.00332666447819,0.000774889979913
27477470403,0.0796915566517,0.000270634818849,0.0282669473662,0.000220746867413,0.0302417119293,0.000583262414259
27481880576,0.00644777909559,0.000511196465738,0.00284639911534,0.000176906932281,0.00446010126381,0.000449517004945
27483020769,0.00454796118714,0.000398161770588,0.00321738052113,0.000144862902143,0.00395495856945,0.000559864434072
27484773689,0.00446205997953,0.000412515060691,0.0018168901437,0.000234546173122,0.00238779778185,0.000628690306964
27489356565,0.0061515347191,0.00029052550905,0.00251206498079,0.00015746831564,0.00262288396652,0.000422751166871
27490178016,0.0100846888997,0.000557769818884,0.00333552167545,0.00023950486614,0.00354112824752,0.000535516162043
27493278024,0.0154585457795,0.00036106409104,0.00787242543829,0.000169294037674,0.00427333849304,0.0021342206757
27494667865,0.00397776960132,0.000256590020767,0.00115485321682,0.000154836581316,0.0015452087214,0.000405668592875
27495316343,0.00303407718689,0.000437593950517,0.00177064318327,0.000227579493318,0.00153517836407,0.000345644390319
27506369389,0.0032484248633,0.000225836996295,0.00279314158117,0.000121073442175,0.00243099791382,0.000473256363439
27506804781,0.00705116939802,0.00044032586209,0.00279928578649,0.000158126885657,0.00225938230511,0.000428255138438
27516100756,0.0133082885061,0.000665711524043,0.00385213702294,0.000191225885463,0.00315385948158,0.000275493895964
27521798202,0.00419425108426,0.000241749061017,0.00236590439524,0.000170638622498,0.00217472176777,0.000549352166443
27525432196,0.00748069066008,0.000501076230732,0.00288652355124,0.000260433166379,0.00263274548157,0.000556928617036
27532738924,0.0186385972058,0.000574214003735,0.00509652155506,0.000191924900407,0.00794988591926,0.000652730422263
27535209574,0.00824313046419,0.000677819407854,0.00260867524365,0.000333983428688,0.00324776074791,0.000992137584853
27535314119,0.00663868477542,0.000350693532598,0.00351120932097,0.00016962487349,0.0025535294505,0.000531097465329
27535627355,0.00839684416172,0.000144656272992,0.00217185926071,0.000216565572177,0.00251923178643,0.000648023840945
27538462076,0.00859565454212,0.00061353330611,0.00271723111049,0.000238735545482,0.00238419491656,0.000406026810289
27539726095,0.00175087473359,0.000352294114568,0.00146964792127,0.000143598612011,0.00111910877212,0.000378691776411
27544041948,0.0259853063705,0.0023748926831,0.0101735288382,0.000142061015415,0.0117882159054,0.000663109940572
27551127385,0.0243379951674,0.000588726087854,0.00486442778918,0.000213400139411,0.00441061224704,0.000656307802349
27551953862,0.127299445147,0.000896496727478,0.0074015155625,0.000268783537375,0.00726797149188,0.000484505439821
27559408107,0.0458198179485,0.000790100703855,0.00637472654959,0.000272951861565,0.00839761124828,0.00213344056716
27563412644,0.00907511059175,0.00047895638449,0.0033319462891,0.000251559493186,0.00345665475036,0.000424567933977
27568975629,0.960822461508,0.00415971433436,0.110805146202,0.000167339854147,0.756367700411,0.000544049336509
27572703150,0.255968820011,0.00703666446741,0.0142257560362,0.000308891745051,0.0383999443423,0.00100264783133
27574410022,0.0114135511782,0.000562929052149,0.00441807279077,0.000230877402052,0.00433065873356,0.000672045436641
27579344231,0.0139762054056,0.000366126121224,0.00232215167948,0.000197898593782,0.00304795235696,0.00118321569756
27585400679,0.000581573939525,0.000403485996947,0.00124630623061,0.000177733219835,0.00156861203632,0.000443012999284
27586907351,0.0190860417216,0.000695980001976,0.00528245375928,0.000241876111173,0.00547937954634,0.00118491142194
27587415308,0.883583933542,0.011471637748,0.0412903716323,0.000648574860017,0.462114496415,0.00213772290131
27598739689,0.059120370582,0.00038951062576,0.0269056719141,0.000269921975118,0.00926280880462,0.000951932549519
27604423490,0.00346546365251,0.000494057835749,0.00245079324955,0.000149959689774,0.00330682424132,0.000428309303138
27604662778,0.00208143123475,0.000395067887605,0.00169449455627,0.000177574189963,0.00142545010929,0.000366940167979
27622459217,0.0130932183556,0.000272971978426,0.00423987620431,0.000129186735786,0.00589654964939,0.000460557202977
27627802843,0.00285673573108,0.000319150320965,0.00121421213046,0.000253141891033,0.00128866930468,0.000338155541944
27629700384,0.274864890077,0.00329417710533,0.0150495315506,0.00038622261664,0.0292871579071,0.000905723555676
27638006943,0.00714062070493,0.00032391626609,0.00246511661018,0.0001793122363,0.00217401151203,0.000551124803431
27640098669,0.999974863812,0.0261862695454,0.991683773437,0.000424998728784,0.614343061605,0.0107782192452
27643263164,0.00168237082691,0.000429005454874,0.00156930736737,0.000509907383453,0.0016832567134,0.000462178354171
27644787822,0.0058945951842,0.00105965283937,0.00236096260576,0.000167213651821,0.0016514242006,0.000656956170929
27658298424,0.00616955968573,0.000370317871296,0.00426970228308,0.000173567360838,0.00309853790662,0.000752036767969
27664524906,0.00732898594039,0.00045843828366,0.00183303203247,0.000127093782727,0.00194410910855,0.00071020301602
27664914387,0.00519106418789,0.000269751506419,0.00247605446384,0.00016880049361,0.00361951057828,0.000503941081019
27666314375,0.00785560140383,0.000563238000925,0.00387227526175,0.000214551094794,0.0036436569038,0.000597157385308
27670347540,0.00236314197186,0.000567226267701,0.00125877100607,0.000245096788694,0.00100797608331,0.00030697657114
27671152307,0.00610369124819,0.000428000562362,0.00292071900666,0.000217990757854,0.00322816285388,0.000500647344861
27671281965,0.0413932220739,0.000579433207097,0.00578355915927,0.000199675004403,0.00607758935725,0.000847794346792
27676111624,0.00216569905485,0.000360551791745,0.00221174253262,0.000194496090768,0.00162348978868,0.00050773458184
27677308610,0.00180203565622,0.000286140825269,0.00162499485375,0.00014823316509,0.00183105696383,0.000325123045648
27678813870,0.00193606992574,0.00027458754501,0.00120677818256,0.000166068187421,0.00101579243513,0.000357771707687
27679770814,0.0120394274216,0.00046159753301,0.00269454918752,0.000188238628475,0.00213755682531,0.00048937402432
27684750400,0.00241180055889,0.000596996794121,0.00157496966338,0.00020937141966,0.00188062797782,0.000655116053127
27687102919,0.00778795684496,0.000554313703264,0.00336434638846,0.000218022239178,0.00339832566036,0.000555690365213
27687273415,0.00143209865484,0.000266810409865,0.00114366091629,0.000177747507956,0.00109331229983,0.000337816587159
27687983104,0.00283513978035,0.000349341380007,0.00221653994223,0.000109560164299,0.00204735945695,0.000292836483083
27691272243,0.00448629733393,0.00047318247776,0.00217737313286,0.000168608292451,0.00119467615145,0.000494358572359
27694292236,0.00827665970046,0.000500315207771,0.00377945891524,0.000197189545424,0.0041437545671,0.000455461170052
27695566193,0.997594936189,0.00510201460538,0.967352530899,0.000299696391153,0.102701301736,0.000336151841995
27695903430,0.0114604197565,0.00064651263181,0.00367222949337,0.000344870522672,0.00695519851266,0.000535492469278
27697530650,0.0119941532372,0.000282817175035,0.00297716536148,0.000167666386295,0.00306866242655,0.000455526680708
27697712380,0.0549246617477,0.00154642794366,0.00562243690988,0.000636440060707,0.0299678839153,0.0025758512053
27699025841,0.00932084349635,0.000490784200044,0.00300919578988,0.000206486216256,0.00227969540214,0.000476988415393
27699485665,0.019919583109,0.000411398033829,0.0159062927338,0.000127077415789,0.00673710746003,0.000827184406504
27713634949,0.999762237138,0.0085872305255,0.999436239218,0.00132374692413,0.982257702951,0.00290293024871
27722916275,0.999857201698,0.0355570368242,0.99881546385,0.00644471104373,0.857458818442,0.401890654687
27723782505,0.0120166254888,0.00111219058191,0.00647596822295,0.000284429673942,0.00689083494599,0.000752167593687
27725574233,0.00568273575517,0.000233086995351,0.00219878735398,0.0001515689877,0.00190087129688,0.00100467943907
27727977358,0.00301274881871,0.00103704485449,0.00612951148517,0.000507243231197,0.00213525272589,0.000918629331637
27729903498,0.00975193865369,0.000908082311274,0.00505071620132,0.000186563739181,0.00467646946392,0.000755188878561
27733573685,0.00326975285169,0.000401685542008,0.00236691121233,0.00017078433386,0.00202269997184,0.000430731327642
27734172834,0.00721763112326,0.000269876820746,0.00158891198058,0.000221576006341,0.00149393903012,0.000391138146606
27742745174,0.0151996590077,0.000429715201675,0.00273639529057,0.0003181563142,0.00410214104624,0.00130259405324
27743775474,0.0476646682258,0.000845988901998,0.0103767610961,0.000219308471601,0.00678516374202,0.000628619408204
27746724687,0.0230058615819,0.000407171884549,0.00725770563767,0.000230386294713,0.011300069017,0.00118265213689
27747294576,0.0178294442374,0.000388325624358,0.00449701729582,0.000191715364962,0.00340149896135,0.000545616441667
27747301003,0.000832149417686,0.000387192621893,0.00249046103414,0.000128434033993,0.0021341879591,0.000447535540973
27748275042,0.00537892032077,0.000409240748466,0.00243812550252,0.000177517079866,0.00192222349882,0.000418131388757
27754019693,0.00762378771773,0.000531167628376,0.0035243246715,0.000191390873056,0.00398003504706,0.000517458072448
27771034825,0.00717653383739,0.000446372006516,0.00163420218082,0.000212575256657,0.00159539985512,0.000814177559351
27790902946,0.0115252439507,0.00204129366151,0.00427239658284,0.000218670556859,0.0039839741989,0.000657361935713
27798722996,0.0157004572153,0.000758581411386,0.00574619772561,0.000196564686317,0.00719295390004,0.00130898505331
27800538424,0.0140264760115,0.000725382518907,0.00867917303965,0.000173012319716,0.00802223124392,0.000597313146588
27802490241,0.119804430487,0.000788774068857,0.100471056397,0.000794919853508,0.209403734425,0.000534034323983
27803247964,0.0112484353116,0.000714335041314,0.00251475109872,0.000584654277297,0.00170111683465,0.000492491886626
27806734362,0.321266205393,0.00116006931754,0.00739018783588,0.0131813049335,0.0175180735222,0.000827366604721
27808657023,0.00659414166205,0.000380425231631,0.00394694255079,0.00038338534303,0.00416640622837,0.00061496066573
27812793713,0.989989989698,0.0348306532597,0.0852217823783,0.000590493859066,0.164030357466,0.000461633190857
27813591037,0.00375728973307,0.000290520752629,0.00290880638886,0.000148186131753,0.00194088897229,0.00044526120208
27814053346,0.901274944895,0.00153495847871,0.011625927049,0.00195526377005,0.209175909017,0.00268149826732
27815866287,0.014175278504,0.000578790010719,0.00604658401589,0.000167318735549,0.00409009293559,0.00145885858947
27816817659,0.0062535475942,0.000451412290935,0.00291246323259,0.000266095230078,0.00313941960358,0.00103706008797
27829882603,0.0055075055428,0.000372891529372,0.00325615003462,0.00020197798507,0.00253101218451,0.000728998191077
27830630519,0.0425558271729,0.000478259321008,0.00376025051771,0.000237262198658,0.00637831595813,0.000535449904761
27835800788,0.00766957076843,0.000311023903107,0.00273854729036,0.000177195844256,0.00186735206749,0.000406913324863
27836090785,0.0882709051413,0.00108138678326,0.00735123043879,0.000169308723413,0.0109673604565,0.000756163109376
27836377987,0.00231296152414,0.000411651312386,0.00122233533985,0.00018087308336,0.00108240152713,0.000404748540143
27846544111,0.0151816925356,0.000518212217814,0.00401186761509,0.000535649234082,0.00442576534298,0.000405640696177
27851939526,0.20154352094,0.000846422982389,0.00691370028322,0.000280374742313,0.0182399010172,0.00583865948299
27858614202,0.00393844252876,0.000282208676446,0.00246004847955,0.00014335731989,0.00121531237374,0.000527360344168
27869434858,0.0129135910748,0.0015304524234,0.00334194601782,0.000222733711317,0.00204231506105,0.000584336178471
27875727264,0.0139779919935,0.000259363565055,0.00687533101299,0.000490733880609,0.00466845225127,0.000504205666786
27877952142,0.00454115651581,0.000305984688277,0.00485779372926,0.000208921682668,0.00485181730248,0.000519538115871
27878560272,0.00704071267577,0.00041985428528,0.00258925294828,0.000151175866872,0.00285551546694,0.000492778827113
27881240810,0.00522209855931,0.000550495069213,0.0019040187831,0.000181026416248,0.00399153277406,0.000396057492036
27881374022,0.0145688632795,0.0004219169927,0.00924659142106,0.000226016740351,0.0140028375418,0.000680354086363
27883401729,0.00598703363054,0.000829098122121,0.00253327247337,0.000608118785479,0.00223970850574,0.00101292217219
27894697249,0.0109974319447,0.000445382542507,0.00196640818047,0.000174440518035,0.0026466709545,0.000477686308591
27903430179,0.0086075780919,0.000767873550629,0.00258378314069,0.000229872614049,0.00263241288967,0.000901315927782
27907874083,0.00184465246369,0.000222733364644,0.00131020193972,0.000124226366139,0.000949044751744,0.000401169396512
27920777853,0.00684486908279,0.00051371226689,0.00232709957555,9.47621756535e-05,0.00338576488787,0.000866655611922
27922889227,0.0619026937866,0.00063903154944,0.00622879484913,0.000238815018871,0.018838375109,0.00116695569738
27923624086,0.00940155335538,0.00045478640042,0.00354594209968,0.000184346477121,0.0035732041806,0.000677792273022
27924369447,0.00252220768708,0.000357965738459,0.00103686970873,0.000146355757112,0.00191618772889,0.000552257294359
27926678124,0.00617303382384,0.000545550413741,0.00255485812221,0.000194861779508,0.00254972070606,0.000564222033068
27931562698,0.00976527396843,0.000450624153686,0.00327078420705,0.000185525269012,0.00352464308111,0.000523616907071
27936143728,0.999999991114,0.0975979168177,0.999999979558,0.000249792184558,0.99990068485,0.00800194901567
27941782271,0.0540339035638,0.000706398691991,0.00672079540689,0.000214419554695,0.0049869045776,0.000442024811877
27946220552,0.0147332491902,0.00111736207596,0.00516314465431,0.000150445730394,0.00404646796957,0.00331613751338
27947484109,0.00833761613702,0.000526425335577,0.0083938953347,0.000181459819439,0.0029031501594,0.000538171347574
27957090748,0.560065523009,0.000766803765646,0.0160738719034,0.000266983708428,0.0618442696807,0.00421463867728
27965122248,0.00481893435297,0.000333496314592,0.00232085762282,0.000144899296126,0.00201875728945,0.000432779311843
27966356507,0.00589109167895,0.000442588062969,0.0023739836186,0.000208681031668,0.00271380320653,0.000517639549817
27973671916,0.00766081545787,0.000432222995068,0.00687718524586,0.00016632094118,0.00658408551001,0.000424576095816
27975501108,0.0188479001614,0.000652820063282,0.00792395091126,0.000202987066706,0.0148017369214,0.000644917734678
27978514386,0.0304811829134,0.000355016659148,0.00645108931637,0.000302925694476,0.00806831143541,0.000517108521481
27991400534,0.00501843503776,0.000436906387037,0.00267598822276,0.000199275054357,0.00207299246296,0.000539040425652
27992566323,0.0096780737468,0.000488150663313,0.00328535001176,0.000358107470925,0.0037042777696,0.00069138173027
27996256991,0.00520959947376,0.000471762468886,0.00273510367535,0.000344885294006,0.00210465998008,0.000600987591559
28004774968,0.00331024007083,0.000506690694296,0.00173838557372,0.000194496705091,0.00156832020464,0.000457111054309
28012863785,0.0148454270279,0.000227637622628,0.0030268226139,0.000690221747054,0.00329088256508,0.000457414424212
28013177876,0.0293732584243,0.000414354822519,0.00424973507087,0.000236462794468,0.00849813005933,0.000910747159234
28014218990,0.00550560766059,0.000305359967212,0.00184003551614,0.000149568408858,0.00148569256366,0.000492481955864
28015084796,0.00353009208503,0.000218009879802,0.00215806941297,0.00018068733482,0.00174851193439,0.00065446474606
28018151504,0.0269650867548,0.000775925325394,0.0049607571299,0.000174429373885,0.00533679037395,0.00152205890886
28025713885,0.00707876979917,0.000309101695198,0.00220690627317,0.000173014710716,0.0029524460544,0.000510933603257
28031031117,0.0225188378335,0.00164160388991,0.00709957504973,0.000330317055112,0.0115802972857,0.00154232567348
28036027672,0.00738046337865,0.000473319399793,0.00271830445499,0.000189904998348,0.00477410357803,0.000528808057588
28037153233,0.0109356100771,0.000246893811383,0.00148906379205,0.000234950939319,0.00374258442838,0.000614877805051
28037669192,0.00371341463682,0.000221296120733,0.00175308902181,0.000209546539492,0.00130723821448,0.000414454811022
28045611824,0.00797258490203,0.00045549591056,0.00307433241885,0.000176932556599,0.00255499893807,0.000544689528129
28050839109,0.601475933953,0.000661057476567,0.226136685513,0.000711742540659,0.0504329732142,0.00137889675705
28054010807,0.00055650552702,0.000326731033855,0.00180971531419,0.000104617785707,0.00108437947982,0.00035420320947
28082890496,0.00199097598223,0.000639259910455,0.00207162743844,0.00022114185825,0.00195204236692,0.000654135140763
28087984500,0.0154984953366,0.000557809008788,0.00391881607533,0.000197467343217,0.00351135191805,0.000429452765327
28088082129,0.00336189807533,0.000412920014824,0.00235916287847,0.000112124711571,0.00194808320372,0.000326993242339
28089598102,0.0829960753884,0.00169484061135,0.00821423312291,0.000379683469375,0.00867198118681,0.000749312716648
28094505464,0.0141554809382,0.000627154366615,0.00528352102592,0.000210595998008,0.00469318940485,0.000580108671373
28101114965,0.00372087408653,0.00022648358162,0.00160938518726,0.000249257981599,0.00154114020019,0.000405594318466
28108101692,0.0288097824229,0.000859628850674,0.0189647679247,0.000198569812258,0.00942972000548,0.000372828576959
28109462614,0.00879371061076,0.000242040417859,0.00264003063344,0.000192701984079,0.00341400858895,0.0010044228376
28114001328,0.00319044377221,0.000373639966984,0.00220276644764,0.000146967833706,0.00146904349227,0.00107504360742
28122860195,0.00389026123175,0.000249740893157,0.00442830748828,0.000187884783416,0.00781434600698,0.00034780696745
28123198921,0.0404048791699,0.000511446989276,0.0153271283278,9.79583361984e-05,0.00412074195894,0.000849333280836
28125193921,0.00881033795465,0.000466355182901,0.00593376779693,0.000196358036058,0.00326293396595,0.000562310348413
28130428572,0.0134179231673,0.000471277354459,0.00349364811644,0.000152047976981,0.0048241307286,0.00148141248486
28132253579,0.130260055171,0.000979478478797,0.0341142768413,0.0004309229838,0.0209337116123,0.0016670809858
28135898283,0.0233713349057,0.000645091984988,0.0034352791453,0.000179950419248,0.00339132541874,0.000676982625009
