id,toxic,severe_toxic,obscene,threat,insult,identity_hate
35390766690,0.0231572288491,0.000442380656224,0.00465029555023,0.000165230027148,0.00636374478598,0.00124155200395
35398074160,0.00748084709917,0.000407371546162,0.00238946647226,0.000135330507633,0.00338593843052,0.000310317192585
35400011662,0.102713243425,0.000809910005111,0.0081664965998,0.000183630475688,0.0138790879202,0.000917218638489
35412888097,0.00893771720949,0.000440740985948,0.00194481631852,0.000162650525792,0.00281247759015,0.00045996281775
35414637504,0.00694821768416,0.000457086843041,0.00260250418492,0.000218941786517,0.0029267565004,0.000484949898335
35423655229,0.00978293019525,0.000395209729584,0.00254185722499,0.000214650152293,0.00263128135329,0.000807729903629
35427756994,0.00651087422413,0.000448691157978,0.00194403778617,0.00018553677393,0.00233405634876,0.000442416630552
35430117338,0.00202029409811,0.000217129926511,0.00169799702053,0.00014120278942,0.00120216588532,0.000303823025278
35431531007,0.012936587939,0.000477737020847,0.00349376449515,0.000181203042014,0.00379875138738,0.000496964149549
35447180935,0.00267258488925,0.000294787887318,0.00300203703725,0.000139549939141,0.00227414762358,0.000399178360165
35448052444,0.00787117167694,0.000472978206644,0.00298137391904,0.000192419232184,0.00304363339726,0.000448238840693
35450184414,0.0134089106064,0.00068259954887,0.00759249341541,0.000228235653749,0.00737407046878,0.0030969254133
35454375776,0.0287287262583,0.000795807648067,0.0066313174772,0.000244424138063,0.00485824564884,0.00097768559277
35475501510,0.00298196758114,0.000482557139451,0.00229680836676,0.000172597438218,0.0024828552855,0.000420805648202
35481420084,0.014249831582,0.000511580788193,0.00365857359712,0.000287167028238,0.0045189274083,0.000903187240538
35493510656,0.00621866424819,0.000351184701596,0.00271558074372,0.000161605335959,0.00141936872797,0.00053505003027
35497605812,0.0114097325981,0.000361567084706,0.00401584144627,0.000190905508923,0.0029617446265,0.000408729231051
35499996610,0.00145135641381,0.000492997582544,0.00172408829376,0.000235908395337,0.000492983573292,0.000400946613324
35503274585,0.0132286580443,0.000614922342858,0.00548485796213,0.000224814082823,0.00471644785248,0.00122086951099
35506225548,0.00912129774635,0.0004844791756,0.00544212934189,0.000196650614029,0.00320249305482,0.000577359382857
35506594945,0.0326187613454,0.000679510299658,0.00551309470728,0.000140722359164,0.0041989325975,0.000808187519585
35515384645,0.0355547957175,0.000374044615319,0.0084059119372,0.000125292470229,0.0145581218217,0.000722296211521
35516976594,0.0074706836117,0.000449128148934,0.00324217703291,0.000320428656323,0.00293128651839,0.000516306015582
35517571535,0.0156752294318,0.00109842086901,0.00617493825777,0.000175541751342,0.00577094193621,0.000616378026257
35522322167,0.00133587424093,0.000444861854383,0.0016163212923,0.000235800027594,0.00163208383161,0.00046255952219
35525857038,0.00680194821126,0.000325219084525,0.0024342965931,0.000298186268273,0.00175516859782,0.000392090832369
35528485547,0.00529632695774,0.000392925462766,0.00625352358937,0.000178645484052,0.007488864071,0.000524082839172
35532272116,0.00946391477844,0.000380569870895,0.0024369087653,0.000214657559996,0.0018417157079,0.000648377383232
35532792192,0.17188675301,0.000997464850669,0.00663872068309,0.000200971025929,0.0519310923389,0.000893334490793
35533264632,0.041031329214,0.000791423874673,0.00659508212847,0.000254117469118,0.00813319624879,0.000857760784543
35535923400,0.011944201653,0.000519772647766,0.00359860568966,0.000201917334273,0.00312949404116,0.000512709404885
35546457038,0.0913723183318,0.000826290847344,0.00380721965997,0.000268985372183,0.0118010591193,0.0177519538906
35560696256,0.483384489879,0.248524397845,0.321767015307,0.000923865074136,0.227463287576,0.000616115751551
35567151492,0.0038447693512,0.000365019018449,0.00220162493818,0.000186753434308,0.00209035696201,0.000355532097973
35568282562,0.945084643468,0.000560318018495,0.0409774505648,0.00041554054167,0.428839397474,0.820024083475
35575709582,0.00397857520436,0.000522941219723,0.002117544481,0.000265765153643,0.00137941197858,0.000580447867855
35576286071,0.010738737735,0.000331073048854,0.00388297559368,0.000154408340226,0.00290175067584,0.000375628374677
35592154571,0.00574759427991,0.000343448120598,0.00272317420048,0.000236587427186,0.00220940628037,0.000505322414246
35593994193,0.00547691839546,0.00036473656539,0.00194847001125,0.000177512628191,0.00334581661869,0.000386524343182
35594063659,0.0120076642177,0.000540892975307,0.00340058251677,0.00022828391323,0.00492942938806,0.000650817963679
35595388797,0.00638141586763,0.00114144414697,0.00638945362065,0.000925162739599,0.00279739291853,0.000967587461225
35597551278,0.0611855346346,0.000847112399186,0.0104167813406,0.000303674667983,0.0154629188506,0.000732228405484
35601835190,0.0138545379464,0.000587085931715,0.00312804806043,0.000204404723194,0.00404069982552,0.000558472356421
35605552401,0.0252452380976,0.000557797081653,0.00332713506517,0.000193606264562,0.00357603253943,0.0016690510892
35610524708,0.00674221400229,0.000348073959632,0.00225107519039,0.000237298992242,0.00322992046907,0.000429201469951
35612169740,0.0109860573633,0.0006457388355,0.00390456779938,0.000322378145116,0.00314318142038,0.000454484446204
35614514221,0.0264374700218,0.000333420896869,0.00327165198542,0.0002554072177,0.00360071650536,0.000533502345277
35615627667,0.005090372204,0.000388500068015,0.00367610877801,0.000141624437489,0.00303599007951,0.000646535432757
35620765289,0.00556495183059,0.000475455476171,0.00151220080716,0.000177446546573,0.00322695438359,0.000359206239754
35626641490,0.0124000821312,0.000515295552235,0.00392783347264,0.000180880497751,0.00433578519201,0.000570786510168
35634024166,0.0144184323805,0.000474045063926,0.00522722827791,0.000159203974561,0.00861249330346,0.000617848557926
35634114015,0.0138630842743,0.000369880036511,0.00385328309442,0.000218649443681,0.00422954929395,0.000756226485416
35639076756,0.0216083804495,0.000400835935064,0.00369818286926,0.000322883090046,0.00500890226605,0.000788154674748
35642867001,0.0118943033115,0.00034726287884,0.002706189567,0.000176485795228,0.00330304729277,0.00105929582393
35643909512,0.00363095940626,0.000438476265605,0.0012989701939,0.000305597702169,0.00167505008131,0.000329914395806
35650532259,0.00145107278851,0.00020880941216,0.00192722419793,0.000108109805554,0.0011072162083,0.000345254455113
35654491737,0.00460702634596,0.000526335586207,0.00323360488918,0.000180049797166,0.00324506900162,0.000427811361761
35657344266,0.00755532034671,0.000413350655971,0.00320258762101,0.0001541321514,0.00347936592943,0.00037169836485
35666769533,0.00634595780579,0.00044306231167,0.00286132280668,0.000245686322487,0.0033004685382,0.00207797266523
35667782002,0.0258564877188,0.000697177956806,0.004848262867,0.000251971662672,0.00665325783284,0.000624134005418
35681953992,0.0146065196723,0.000286670996326,0.00661605399126,0.000169968652025,0.00602805795828,0.00108268872498
35686761620,0.114424006481,0.000812256140153,0.0126241683575,0.000424171237408,0.0270324311932,0.000424484009896
35686875778,0.913364891674,0.0111683493135,0.0173334562432,0.00211082538245,0.0431235364807,0.00215273130921
35687952428,0.18698734765,0.00143626430594,0.0619856879075,0.00148221056595,0.0333661958137,0.00119837260264
35694364829,0.187352517182,0.000412363435142,0.0091948527312,0.000420367360125,0.554517615953,0.000785663852523
35701924967,0.00664734174625,0.000252769735938,0.00268510813044,0.000211075332306,0.00213670389522,0.000471502739697
35703273367,0.00704484947176,0.000538384835564,0.0027360042714,0.000155329211343,0.00204893440926,0.000734951748566
35704482462,0.00878453387924,0.000417153122827,0.00287781739049,0.00019953180015,0.00333421424171,0.00065105684757
35708092785,0.0309149157179,0.0019834950105,0.00464104716247,0.0001861625275,0.00336373207183,0.000571419519186
35712385191,0.0050091743721,0.000357889331683,0.00366518694148,0.000188361491386,0.00384180162638,0.000309128745379
35715380654,0.999999999997,0.448064408421,0.999999998857,0.00197076837077,0.998697621314,0.0385688393802
35719151835,0.00979178772901,0.000665176466265,0.00325889882644,0.000200450497536,0.00368491466062,0.000505417472385
35719235725,0.00230478783909,0.00028179275941,0.00198243487915,0.000140085962518,0.00187836161971,0.000392484404391
35719982126,0.00770939305677,0.000406639289987,0.00269925344777,0.000167637560959,0.0043617787665,0.00106977377181
35744622925,0.00281049579167,0.000307212963337,0.00138446376109,0.000160818798022,0.00103785688079,0.000311973422345
35745042310,0.0157134464649,0.000540144130402,0.00360282041229,0.000207127423638,0.00789080994837,0.000628274509396
35745473789,0.0275978207426,0.000568278845826,0.0085746350856,0.000217282815884,0.00730481528052,0.000480760164863
35750482676,0.00227444531345,0.000382523915772,0.00156435553915,0.000162473797846,0.0015189016865,0.000436481263411
35752710087,0.0199246469352,0.00128661257352,0.00932358480501,0.000334610382251,0.0108551430987,0.000581272498101
35763944511,0.00869376941419,0.000468132333821,0.00471971884606,0.000197737500984,0.00669463769134,0.000824489240646
35771230188,0.00609926312859,0.000270445389806,0.00220157061468,0.000243738536342,0.00344395458485,0.000487438988677
35771273800,0.00252288621994,0.000271659485218,0.00134531065513,0.00015105123856,0.00118160072692,0.000335024271483
35777218189,0.106082289768,0.00179664662721,0.00513664009069,0.000196476533729,0.00494637031583,0.000637524855985
35788481469,0.0326161426764,0.0020385354184,0.00742310674865,0.00029375867162,0.00560454799773,0.00121892344244
35790353277,0.00618382803556,0.000456008151259,0.00451668065106,0.000143984964925,0.0046294264328,0.000352962381618
35791064659,0.00203183101688,0.000196616886632,0.00152867202282,0.000148265871149,0.00127238262197,0.000379175641783
35795022574,0.00367442046758,0.000473025916795,0.00190386394742,0.000150776788735,0.00250617372267,0.000597100181449
35797883121,0.0140020708281,0.000512511486535,0.00462569369663,0.000227536613632,0.00531932683782,0.000689227061752
35798994739,0.000997118798234,0.000458559132285,0.00133774997593,0.0002042361491,0.00046910591701,0.000532642580848
35799599141,0.0138359379427,0.000601939803999,0.00429449251162,0.000247341526835,0.00540698217698,0.000463149413136
35801389981,0.0155204996371,0.000961262551163,0.00411710396749,0.000225291489988,0.00436052846172,0.00278575978384
35804956066,0.0057934331804,0.000256412457198,0.00328179278044,0.000222957938341,0.00248597465738,0.000571226871196
35809624390,0.0174577642292,0.000338687450465,0.00356370178008,0.000221074380155,0.017024865024,0.000870985351034
35812506166,0.00690738961,0.00024644920389,0.00343268603435,0.000149451821788,0.00276545769759,0.000476127787498
35812580498,0.0395637923921,0.00218233807372,0.0122716231664,0.000483637992386,0.0144692399247,0.000702179466112
35824535355,0.0326873715754,0.000498337468168,0.00789356168607,0.000289513001952,0.00851155154777,0.000748480010626
35827101000,0.00579496208313,0.000583123224258,0.00303579258787,0.000158333861579,0.00163314060432,0.000397657888957
35847830734,0.0305311829261,0.00209721009909,0.00357756107869,0.000315588967104,0.00473311385453,0.000581224635197
35848213161,0.999999732342,0.0736090734505,0.999996700925,0.00112514877895,0.999517499129,0.00316097544496
35864968825,0.000764716656476,0.000247400918026,0.00129236671429,0.000117630261949,0.0015207356103,0.000323354771008
35874130211,0.219925435924,0.00071405387878,0.0188375655632,0.000147367412255,0.025800780228,0.000995160284379
35880402501,0.29292481078,0.033616494986,0.24175626168,0.000214422208986,0.189599118114,0.00130982365334
35891319001,0.00859284240133,0.000524019207734,0.00366846198218,0.000192331915846,0.00332496904736,0.000464517639719
35896948134,0.0202697059496,0.000960338437608,0.00323310321122,0.000203793892284,0.00285769398171,0.00107877221288
35906444909,0.0104498498961,0.000553257962751,0.00310396890417,0.000247024801633,0.00309326600696,0.000935801864537
35911845816,0.996411718117,0.00723417293356,0.991483931484,0.000398002947765,0.580245149085,0.737166334381
35926659697,0.00700326279325,0.000903505114965,0.0085116174656,0.000221882554332,0.00325327072699,0.000473127747795
35927757085,0.0119114163457,0.00055023190439,0.00366980394507,0.000214793164312,0.0053636247618,0.00161378907607
35928690218,0.002089043227,0.000422249124182,0.00109452315614,0.000164828115627,0.00119718793714,0.00072994928674
35932489379,0.0189452966885,0.000304344451483,0.00278789463531,0.000286841519335,0.0018256647485,0.0010216774853
35935565172,0.00751367775312,0.000592124380278,0.00190711149821,0.000169968884998,0.00371337685204,0.000663403799612
35938331260,0.00176171735537,0.000377752743485,0.00183817351529,0.000176250281475,0.00146597942994,0.000275778080633
35941207708,0.999999985366,0.131818422212,0.999999971092,0.00137444166493,0.999854117773,0.00355872338741
35945299896,0.0103573504488,0.000309856186068,0.00411297553272,0.000169464189983,0.0033678018991,0.000517759705385
35947625446,0.00837432152368,0.000722515884279,0.00542128942572,0.000589419131002,0.00651915405264,0.000685166035774
35949718174,0.178423360786,0.000696235621641,0.0203735708594,0.000210544740726,0.0996227888701,0.00140227606063
35949827361,0.00802920767962,0.000485063375194,0.00294948780595,0.000197192406084,0.00185636607133,0.00044065057054
35950904446,0.0034467981156,0.000240186613311,0.00268657829802,0.000155792057828,0.00201623750905,0.000392187176766
35953515878,0.00370813883956,0.000506981054828,0.00360410120249,0.000143954145074,0.00214050548013,0.000370175805836
35954498308,0.000777271986593,0.000393809440986,0.00247798845231,0.000130584798427,0.00210917992156,0.00045911621013
35954696724,0.00781642731633,0.00044018567231,0.00346212767467,0.000216503933741,0.00208471724741,0.000391579332043
35957764770,1.0,0.998041730926,0.999999999997,0.0037308204671,0.999275552748,0.288038596361
35959506324,0.00591272009498,0.000254282934328,0.00233802896123,0.000141710449671,0.00241042722621,0.000543025990996
35969083985,0.0264555998303,0.000332413692844,0.00277306723422,0.000150069744013,0.00704110500445,0.000373001368174
35971139050,0.992600080874,0.00660284419667,0.999008368131,0.000405616581923,0.881321351275,0.00212737207445
35975254055,0.0104218345353,0.000591937514226,0.00417303050664,0.000272382350765,0.00347054805395,0.00121491894105
35980682112,0.00111235880004,0.000287180093177,0.00176013840575,9.75604874837e-05,0.00187660839613,0.000310636045725
35987146911,0.0607196073889,0.0035422981174,0.0418109645512,0.000221855135639,0.0502621460579,0.00049427933806
35989209394,0.00324348209597,0.00041194090776,0.00171856788111,0.000195891106702,0.00165738874945,0.000552357693572
35994905521,0.0418539120309,0.00190935874065,0.00402658088571,0.000530159420815,0.00273195244858,0.00053129051353
35994994724,0.0075660657593,0.000424587422401,0.00264653333117,0.000204242479634,0.00418989808471,0.00142011979178
36002269339,0.00903859052382,0.000471581030985,0.00331174864227,0.000255905784089,0.00374304122408,0.00061081260404
36008712227,0.0124334402657,0.000648674147554,0.0024521089795,0.000158110491657,0.0023075590874,0.000420474097029
36011338103,0.00459511686291,0.000414081419652,0.0018417986454,0.000158801502404,0.00231148235079,0.000473071843753
36011682599,0.00558236341807,0.000358885299854,0.00156120496444,0.000160351745395,0.00247665237179,0.000590217171161
36012211126,0.00312858650048,0.000271191250145,0.00210661823315,0.000205716671656,0.00209084309033,0.000397331120712
36020826703,0.00297446669402,0.000341759364545,0.0018525692119,0.000141146537847,0.00271410743216,0.00033641577368
36025459704,0.00459689060616,0.000342104290402,0.00208865375819,0.000150211243735,0.00188372294457,0.000399893108807
36028809094,0.0263709203942,0.000582013563012,0.0111741183,0.000361254640704,0.0164182890695,0.000768227981302
36029463566,0.24842934149,0.000357145767194,0.021656349191,0.000335344061035,0.00534520038201,0.000718821018265
36029544173,0.00860526601214,0.000253681574802,0.00446092179375,0.000185045887483,0.00588737982462,0.00058147276118
36033291835,0.00771187223483,0.000409946108622,0.00148234688681,0.000197065725031,0.00135002078845,0.000390207023072
36036302065,0.00532043345012,0.000505131179307,0.00282985779585,0.000190416317548,0.00169699902595,0.000419536218981
36038480065,0.991984723877,0.0133444494697,0.993658765239,0.00135492921259,0.196802613923,0.00692791684032
36045434862,0.00621667120522,0.000360035175664,0.00361819066861,0.000147352861837,0.00197808795054,0.000356266675892
36052037871,0.120727446858,0.000802248246561,0.0112019027117,0.000157881976624,0.022369969601,0.00106517527405
36053443156,0.00496653444962,0.00031947964167,0.00253345913576,0.000220052908997,0.00136393989322,0.000431922984454
36060502630,0.0103004819461,0.000484412741822,0.00937351191693,0.000202956523954,0.00615336701545,0.000596901643883
36066736369,0.00776129798661,0.000158236257396,0.00202128564713,0.000782286899914,0.00124331516189,0.000525349122727
36076064537,0.0029040995244,0.000319615464287,0.00253384329568,0.000161310632292,0.00221291747514,0.00064671534751
36080049837,0.00775260380023,0.000427684197315,0.00291256375192,0.000238577850022,0.00281785297565,0.000811021269128
36080250543,0.00129333249339,0.000434443884796,0.00122372967962,0.000198995977193,0.000612582873798,0.000449516530689
36085916064,0.0275704561319,0.000765163148878,0.00403284786399,0.000751738274957,0.00723442451714,0.000653186906116
36089915846,0.00411305844525,0.000184854639607,0.00217367557314,0.000170760005722,0.00149233479794,0.000431686535984
36093621388,0.00695998275019,0.000391274584642,0.00352917322068,0.000324833882651,0.00774919734459,0.00238432159123
36093741924,0.0825539561035,0.00090799143132,0.00540170276152,0.00055518089272,0.00399609829539,0.00102786966877
36095170480,0.0361594871906,0.00469716241353,0.0198763422144,0.0002501991727,0.0111610578447,0.00154355907772
36096609232,0.0131588452788,0.00048871568898,0.00387843023045,0.000155320650529,0.00814998805738,0.000439384396368
36096888398,0.00839321731568,0.000514510914034,0.00313174899548,0.000243582132698,0.00341122195411,0.000509450195112
36097217668,0.0155049724044,0.000906211609958,0.00312177326258,0.000190809661421,0.00359393884291,0.000925223970467
36097545020,0.0371000681237,0.000830219377257,0.0069897541047,0.000239884844021,0.00639640725533,0.00103749388555
36100438042,0.0144004024057,0.000567155966585,0.00367557362706,0.000240916946423,0.00398768794475,0.000566598028553
36106283122,0.00496508616418,0.000356875307432,0.00196830546386,0.000149013061674,0.00171228698714,0.000396335362683
36118333141,0.0165391349215,0.000523872338026,0.00251909516063,0.000240775846562,0.00267448637708,0.000481998026595
36118781246,0.00291463103322,0.000502280901369,0.00322389196494,0.000169195612243,0.00378317040642,0.000497717328872
36121878286,0.0301837364352,0.00183780290453,0.00834675732216,0.000242505936649,0.00977461649265,0.000747067796003
36122140739,0.937189621217,0.00700448059272,0.712682571117,0.000950002046769,0.655319623591,0.00222684482303
36124138046,0.0122102531807,0.000550333926598,0.00376278317716,0.000211830096326,0.00420849627594,0.000569412762403
36125145580,0.00679743573807,0.000186789261456,0.00240415286837,0.000188656441261,0.0024234212408,0.000407407542294
36128495741,0.0169206417142,0.000766841023138,0.00389432631623,0.000567189626928,0.00632189456845,0.000968447455771
36130153078,0.0112047020404,0.000351603522808,0.00884422750272,0.000191810670357,0.00569893671848,0.00119100666439
36145348241,0.0583577702297,0.000687999687444,0.00684610735229,0.000283548840492,0.00584290173079,0.00134385051624
36147285279,0.00802879823125,0.00049521898978,0.00269819071505,0.000160187639536,0.00237638839893,0.000404728046465
36153204823,0.00398531817527,0.000419622282231,0.00171823769878,0.000195466412674,0.00214051782536,0.000505725330555
36154305895,0.0537279807221,0.00168585669932,0.00759037632122,0.000473941189479,0.0212452967447,0.00179662583729
36156566327,0.0114451124397,0.000520452308829,0.00354804113493,0.00017508444568,0.00402760322542,0.000327030083909
36159321361,0.00447438155979,0.000570086238281,0.00227679786307,0.000182102787182,0.00277398815964,0.000648459321445
36163896761,0.0151666578231,0.000418554461143,0.0038511637045,0.000137719164446,0.00294003738148,0.000338871722833
36166224757,0.0109591245481,0.00042374857533,0.0029930252005,0.000206516616395,0.00286528761153,0.000382230789642
36167861095,0.0157798671428,0.000453582414422,0.00439768886869,0.000160144411644,0.00419896086286,0.00062331645841
36171853467,0.0100527902472,0.00040504767697,0.00319301995038,0.000203482464063,0.00368062040373,0.00165548346785
36190353580,0.0236690587563,0.000566104721785,0.00390296862447,0.000163387694493,0.00629898485105,0.000550813369773
36196605995,0.0137600514354,0.00109598723284,0.00670471042681,0.000475733536167,0.00526636706663,0.00116881128641
36198861160,0.00844637077937,0.000287538155522,0.00294956897962,0.00013204457728,0.00247360204147,0.000708006354993
36202679474,0.00434191357442,0.000366516218394,0.00203532311789,0.000328443368245,0.00213085570311,0.000369312894259
36204033465,0.00830417371164,0.000542614986869,0.00224839562463,0.000167441142476,0.00215210499447,0.00159513782886
36206732841,0.999999998416,0.535899058728,0.999999780934,0.0211521386384,0.980224043536,0.0459878533792
36208971574,0.00445305012171,0.000405128511862,0.00160751407507,0.000151936791967,0.00145319986883,0.000501593855648
36210868593,0.0423776874064,0.000282252395263,0.00379122728669,0.000241888967133,0.00161106432178,0.000524520555927
36219472098,0.00657105528985,0.000391774860857,0.00164542328189,0.000194128211999,0.00284792337396,0.000433071963921
36223219775,0.00699539266553,0.000497304230372,0.00283350408584,0.000171024586897,0.00246645170435,0.000512328684727
36226040271,0.00290920579129,0.000399245713777,0.00131785164041,0.000178298684152,0.00169298651926,0.000569166231408
36236524289,0.152595468586,0.000839392696349,0.22698677521,0.000371079130129,0.00458986915111,0.00075570097851
36238099095,0.0885275101267,0.000696490584737,0.021323055526,0.000222879445228,0.0224763136998,0.00796432294758
36267506212,0.0187599267371,0.000190642450751,0.0026332485954,0.00169665687024,0.00190780516938,0.000633763272648
36269467200,0.00799959454799,0.00052171538171,0.00356201906551,0.000211134074867,0.00382651744894,0.000502049474445
36269911517,0.0143504167601,0.000514765020221,0.00706214355402,0.000207227117077,0.00605480184561,0.00051563259921
36270115656,0.0230087560348,0.00192909856929,0.0143006645086,0.000262447894725,0.0207134876612,0.000688169201042
36274466301,0.00279582812406,0.000326968111375,0.00233465465337,0.00015727589775,0.00194033410544,0.000333735940908
36275907341,0.242237077104,0.0040908944957,0.245741123168,0.000414337320604,0.268887754125,0.0010047275663
36276126356,0.0144726636468,0.000479244488159,0.00404780198063,0.000206481484977,0.00606159803709,0.000551313904927
36278651687,0.0536487012985,0.000513163996222,0.00592078498902,0.000182355133085,0.0089145102395,0.00515776981776
36286002945,0.0205652035401,0.000270205922874,0.00312734808902,0.00023071272091,0.00257549684489,0.000507610309648
36292126948,0.00500341857441,0.000642567807523,0.00299541288375,0.000160899536281,0.00239549979767,0.000533983230818
36292967828,0.0147184611781,0.000691072781177,0.00558400850803,0.000234591797993,0.00534673500263,0.000713615995799
36293420759,0.0140157633285,0.000220744226023,0.00166343363085,0.00051336299315,0.0017846347089,0.000895314705845
36298257830,0.0031783604814,0.000373038918567,0.00161743743898,0.000154517808472,0.00211910559494,0.000456754247353
36298277423,0.0160159443084,0.00168608721908,0.00388682908895,0.000245214522769,0.00855165841243,0.000787766426739
36300604589,0.025395947083,0.000293500275363,0.00288391597362,0.000208243667459,0.00273091562707,0.000859520397879
36309946807,0.0041333701728,0.000324584041115,0.00233490160019,0.000167374167012,0.00200671371872,0.000387430129349
36317492679,0.0107658945341,0.00028035071211,0.00251256348515,0.000179633249992,0.00290067779039,0.000383978723298
36318197778,0.00876967759468,0.000557555637523,0.00291165399418,0.000217166137171,0.00374822663599,0.000498035348146
36320622827,0.993693435255,0.000720853587008,0.287943564631,0.000279881987331,0.411396293241,0.00277661123219
36325530369,0.178361759904,0.000698863827649,0.00750833123949,0.000252518244877,0.0123417589918,0.000851656559715
36330811414,0.0261165722095,0.000441837434328,0.00346165524528,0.000394078604314,0.00368337234489,0.000621953668403
36332621293,0.0115612655037,0.000398314625355,0.0044355922813,0.000138956078326,0.00543101268928,0.000452134521258
36340115682,0.0049400004366,0.000404263321257,0.00239538133059,0.000155547999918,0.00266332735633,0.000398592769661
36346179352,0.999386220746,0.00254711096022,0.996055906499,0.00069473179008,0.139266617097,0.00154077978929
36347489634,0.0108706639129,0.000443759865964,0.0029046836692,0.000164750050615,0.00452754552121,0.000416759369409
36350984497,0.0465566382493,0.000673439119509,0.0161078253748,0.000196914566029,0.00743024661212,0.000779503808396
36357149078,0.001776706561,0.000215968818179,0.00101469797549,0.000107599051229,0.000759270468106,0.000400591283266
36364261734,0.0111294020906,0.000359103081905,0.00341562492609,0.00023575556048,0.00413144284795,0.000526786323839
36373297329,0.00590098719162,0.000419394543646,0.00267497010074,0.000170396423407,0.00297930902899,0.000821394624754
36375562576,0.0268473429905,0.000657012539689,0.00722183577994,0.000186508556388,0.0213961183321,0.000361533784677
36375788606,0.0273389979281,0.00030692818399,0.00384633155477,0.000187096004204,0.00530875912294,0.000596739500568
36378953397,0.01530723589,0.00117624299794,0.00491079923105,0.000191645424848,0.00380664020986,0.00155723989952
36380588949,0.0115211835316,0.000557311951364,0.00439169890978,0.000209772467342,0.00255732784124,0.000571395762007
36392087414,0.0109841903436,0.000225443854286,0.00185474800154,0.000215410832663,0.00301728521621,0.000670736529024
36397629774,0.017349572342,0.000530907857249,0.00510331392419,0.000284704704423,0.00617108555306,0.00109403922938
36403475732,0.00642018050542,0.000417149519601,0.00390790976727,0.000171576842067,0.00519470165694,0.000599841970938
36407373326,0.149053080566,0.000652304297488,0.0147814709913,0.00024095737838,0.0391005157303,0.00203160949172
36411326808,0.00649703968886,0.000519742254122,0.00375731619085,0.000194838565611,0.0019770722958,0.000529899049989
36412640789,0.0152350425581,0.00039740228144,0.00590866547029,0.000187557920711,0.00395155032591,0.000655318554664
36413045862,0.0149246033532,0.000434253738651,0.00549864492799,0.000238148954867,0.00413390656879,0.000415839479834
36419071726,0.00399678654197,0.000437179364579,0.00199977550539,0.000183582733845,0.00199240419806,0.0004570023222
36421175775,0.0228607663947,0.000318151215296,0.00385556361147,0.000172852188354,0.00424783014296,0.000685063356838
36432941821,0.0055665462438,0.000357003983819,0.00414445293017,0.00016545033846,0.00331136686909,0.000641976068934
36442802175,0.0176740811137,0.000595067786319,0.00453383969454,0.00035631915746,0.00419022427973,0.000641239124911
36455076700,0.00239090153762,0.000605933390654,0.00154644027513,0.000187712324852,0.00194862269797,0.000433487188936
36455607908,0.233719985806,0.00128203894781,0.0282668216736,0.000197180958337,0.0375120923756,0.00151797497774
36460486538,0.00278735664392,0.000615505808929,0.00186897818736,0.000181545600525,0.00135633795137,0.000638804848132
36466065017,0.95586905156,0.000849222424047,0.368373232911,0.000194673407476,0.313110215696,0.00203767449773
36468335431,0.0025735089701,0.000400763376045,0.00147109047627,0.000177836626532,0.00180330394976,0.000584385635267
36477159503,0.0111187415808,0.000503731091867,0.00294044804787,0.000311954548634,0.00413695690849,0.000597866033575
36483644930,0.0163359247359,0.000591670710562,0.00462215209493,0.000220685857292,0.00398992532145,0.000524997578742
36485716008,0.0094836087026,0.000621024197999,0.0048367189435,0.000258480875053,0.00475100570858,0.0007455944464
36488351746,0.00997590916909,0.000423647904061,0.00349615383872,0.000184414123762,0.00287372091233,0.000460939096274
36491595946,0.00883366157312,0.000444984919558,0.0043671589547,0.000318273441372,0.00316380283957,0.000756777588278
36497546960,0.00241484866489,0.000411349969728,0.00196613877133,0.000194532751052,0.00325222327302,0.00127973088227
36498607974,0.0462673807239,0.000851534291574,0.00668721417601,0.000215043106711,0.00446369180823,0.000802005642941
36503484969,0.013396972618,0.000365370787863,0.0031814357568,0.000185672130156,0.00360276488115,0.000583367257905
36503901139,0.00989627662885,0.000518810113842,0.00303448058774,0.000179525350017,0.00298682303126,0.000511965794293
36504832690,0.00672673677882,0.0002980468149,0.00538074093955,0.000162692871385,0.00196332775185,0.000568326319088
36508391336,0.0361607502853,0.000635501378711,0.00617113414783,0.000221702389575,0.00645444062691,0.000576968814111
36509418697,0.98692861568,0.0119859954896,0.972754444183,0.000869254526341,0.612152326371,0.0348807657752
36509814815,0.0111934909598,0.000531441350593,0.00420253302536,0.000232145480537,0.00326624097493,0.00049340080096
36512349104,0.0271749341042,0.000499638161653,0.00491337999322,0.000349863689794,0.00966984671878,0.000544942294635
36520548340,0.87783100489,0.0159679884672,0.521984034545,0.00118515637346,0.816195181053,0.00243141826232
36542183649,0.0284624712131,0.00143685582599,0.004287896395,0.000468553005878,0.00500708643988,0.00128080744322
36549937171,0.00259142822446,0.000598950971407,0.00354033082203,0.000289543378518,0.00411721873728,0.000619870813772
36552582439,0.0423381829463,0.000589972071329,0.00450471478294,0.00017021660075,0.0110500994422,0.00187500923607
36562279616,0.0101908949593,0.00119424342821,0.00309268738558,0.000198318049646,0.0046624631375,0.00173554418838
36572648872,0.00155666502804,0.000464122205485,0.00323251330091,0.000222114029104,0.00274994150195,0.000396262625662
36590491870,0.0202752008532,0.000639354609425,0.00568473223262,0.000253924782225,0.00770712422021,0.000509622935625
36596359217,0.00550678501708,0.000471645104926,0.00181882779231,0.000182022528681,0.00225992968422,0.00047981239616
