id,toxic,severe_toxic,obscene,threat,insult,identity_hate
36269911517,0.0143504214449,0.00051476337085,0.00706214482149,0.000207226978431,0.006054800657,0.000515633438335
36270115656,0.023008758988,0.00192907888495,0.014300667354,0.000262447688935,0.0207134863878,0.000688169882525
36274466301,0.00279582732345,0.000326966449467,0.00233465481548,0.000157275813925,0.00194033404875,0.000333736514663
36275907341,0.24223938294,0.00409087669736,0.245741299411,0.00041433710531,0.268887734888,0.00100472179135
36276126356,0.014472669101,0.000479239281367,0.00404780282158,0.000206481395955,0.00606159767716,0.000551314742395
36278651687,0.053648693532,0.000513161294593,0.00592078559587,0.00018235502794,0.00891450973645,0.00515767673842
36286002945,0.0205652082477,0.000270204972218,0.0031273482586,0.000230712608896,0.00257549655963,0.000507610988789
36292126948,0.00500342005259,0.000642564224684,0.00299541318571,0.000160899447415,0.00239549957675,0.000533984186511
36292967828,0.0147184633694,0.000691069442593,0.00558400949653,0.000234591677228,0.00534673450574,0.000713616811688
36293420759,0.0140157685274,0.000220742091878,0.00166343378826,0.000513362651765,0.00178463468979,0.000895316056413
36298257830,0.00317836122497,0.000373037463362,0.00161743754886,0.000154517777425,0.00211910529498,0.00045675488969
36298277423,0.0160159513606,0.0016860741695,0.00388682929512,0.000245214421313,0.00855165879806,0.000787767692358
36300604589,0.0253959531672,0.000293499252878,0.0028839163433,0.000208243570229,0.00273091530174,0.000859521576877
36309946807,0.00413337141571,0.000324582309566,0.00233490174542,0.000167374050557,0.00200671352034,0.000387430710661
36317492679,0.0107658971552,0.000280349373923,0.00251256385323,0.00017963318531,0.00290067756045,0.000383979235249
36318197778,0.00876967947219,0.000557553102407,0.00291165421251,0.000217166050385,0.003748226295,0.000498036032124
36320622827,0.993693440749,0.00072084450479,0.287943589166,0.000279881839868,0.411396264999,0.00277661677655
36325530369,0.178361757108,0.000698859248646,0.00750833057589,0.000252518106018,0.0123417570406,0.000851658344263
36330811414,0.0261165741486,0.000441832314367,0.00346165522361,0.000394078344826,0.00368337195966,0.000621954454957
36332621293,0.0115612685354,0.000398313118945,0.00443559251629,0.00013895599288,0.0054310121389,0.000452135693001
36340115682,0.00494000145926,0.000404261004926,0.00239538147605,0.00015554790494,0.00266332722942,0.000398593514522
36346179352,0.999386220274,0.00254736858218,0.996055908143,0.000694730972009,0.139266918708,0.00154078611812
36347489634,0.0108706673244,0.000443757910412,0.00290468390782,0.000164749956236,0.00452754501266,0.00041675987507
36350984497,0.0465566530527,0.00067343178396,0.0161078223999,0.000196914486324,0.0074302459088,0.000779504618436
36357149078,0.00177670674755,0.000215968135335,0.00101469816056,0.000107598995585,0.00075927039782,0.000400592054566
36364261734,0.011129403884,0.000359098253291,0.00341562606303,0.000235755454312,0.00413144232661,0.000526787023022
36373297329,0.00590098873365,0.000419392753535,0.00267497036392,0.000170396341318,0.00297930865957,0.000821396264866
36375562576,0.0268473493259,0.000657009920997,0.00722183722621,0.000186508445662,0.0213961168449,0.000361534482685
36375788606,0.0273390044827,0.000306927332679,0.0038463317631,0.000187095912491,0.005308758551,0.000596740517899
36378953397,0.0153072421312,0.00117623947146,0.0049107996691,0.000191645378588,0.00380663986496,0.00155724466412
36380588949,0.0115211885597,0.000557306658034,0.00439169921646,0.000209772427613,0.00255732743412,0.000571397000554
36392087414,0.0109841915634,0.000225443159725,0.00185474813505,0.000215410753338,0.00301728515484,0.000670737476541
36397629774,0.017349574754,0.000530906044715,0.00510331472664,0.00028470463141,0.00617108530311,0.00109404236038
36403475732,0.00642018182317,0.000417147543626,0.00390791013487,0.000171576773497,0.00519470098348,0.000599842883162
36407373326,0.149053090095,0.000652299357216,0.0147814744437,0.000240957145004,0.039100511767,0.00203161304719
36411326808,0.00649704380642,0.000519738434773,0.00375731626972,0.000194838450782,0.001977072074,0.000529899872465
36412640789,0.0152350465282,0.000397401166198,0.00590866618778,0.000187557928637,0.00395154998127,0.00065531887263
36413045862,0.0149246065245,0.00043425296278,0.00549864523458,0.00023814881699,0.00413390580256,0.000415840076781
36419071726,0.00399678712491,0.000437177350656,0.0019997757063,0.000183582698424,0.00199240402892,0.000457002961055
36421175775,0.0228607700201,0.000318149471662,0.00385556449275,0.000172852082522,0.00424782948404,0.000685064848181
36432941821,0.00556654775674,0.000357001752749,0.00414445334782,0.00016545022996,0.00331136664073,0.000641977218119
36442802175,0.0176740861186,0.000595067818874,0.00453384042307,0.000356319160689,0.0041902245688,0.000641240275827
36455076700,0.00239090193805,0.000605930452207,0.0015464403658,0.000187712418002,0.00194862253516,0.00043348793917
36455607908,0.233720072693,0.00128203445392,0.0282668277623,0.00019718085615,0.0375120927068,0.00151797860342
36460486538,0.00278735710066,0.000615503164744,0.00186897832423,0.000181545509968,0.00135633784207,0.000638806098033
36466065017,0.955869054396,0.000849216099069,0.368373273332,0.000194673299263,0.313110194921,0.00203768104648
36468335431,0.00257350988565,0.000400761451116,0.00147109063214,0.000177836941786,0.00180330381987,0.000584386586427
36477159503,0.0111187447392,0.000503729397022,0.00294044833504,0.000311955574476,0.004136956635,0.000597867167344
36483644930,0.0163359296148,0.000591668342412,0.00462215276701,0.000220685854899,0.00398992482459,0.000524998564086
36485716008,0.00948360886735,0.000621020193101,0.00483671939666,0.000258480801747,0.00475100509209,0.000745595616086
36488351746,0.00997591104862,0.000423646138861,0.00349615440472,0.000184414025795,0.00287372054776,0.000460939730304
36491595946,0.00883366333456,0.000444983886013,0.00436715909739,0.000318273263415,0.00316380315668,0.000756778704636
36497546960,0.00241484945645,0.000411348538224,0.001966138826,0.000194532714802,0.0032522232494,0.00127973373191
36498607974,0.0462673918525,0.00085153243399,0.00668721557675,0.000215043013588,0.00446369163799,0.000802001235798
36503484969,0.0133969754929,0.000365369506469,0.00318143619753,0.000185672058877,0.00360276452867,0.000583366541843
36503901139,0.00989627944573,0.000518807914514,0.00303448080894,0.000179525278386,0.00298682272423,0.000511966421682
36504832690,0.0067267381605,0.000298044840645,0.0053807415175,0.000162692766694,0.00196332762988,0.000568325208856
36508391336,0.0361607616614,0.000635501857222,0.00617113462236,0.000221702302017,0.00645444009441,0.000576969830983
36509418697,0.986928620696,0.0119859198214,0.972754460558,0.000869254002235,0.612152368028,0.0348808490559
36509814815,0.0111934946221,0.000531438775271,0.00420253320401,0.000232145384534,0.00326624081414,0.000493401551416
36512349104,0.027174941508,0.000499636165894,0.00491338033448,0.00034986342899,0.00966984586568,0.000544943250701
36520548340,0.877831004309,0.0159677837333,0.521984178105,0.00118515562014,0.816195247638,0.00243142422142
36542183649,0.0284624755333,0.00143684389825,0.00428789648462,0.000468552820581,0.00500708569699,0.00128080836258
36549937171,0.00259142877535,0.000598949965049,0.00354033118764,0.000289543207008,0.00411721885332,0.000619871872866
36552582439,0.0423382026141,0.000589967185193,0.00450471502095,0.000170216505673,0.0110500979461,0.00187501114789
36562279616,0.0101908951106,0.00119423359878,0.00309268757194,0.000198317965243,0.00466246259401,0.00173554634274
36572648872,0.00155666539051,0.000464118793068,0.00323251351782,0.000222113915168,0.00274994125357,0.000396263300505
36590491870,0.0202752035129,0.000639350052137,0.00568473254666,0.000253924669685,0.00770712410586,0.000509623597388
36596359217,0.00550678558808,0.000471643203706,0.00181882792927,0.000182022453737,0.00225992965633,0.000479813030675
36621863038,0.00645617688486,0.000317007781805,0.00193756453424,0.000268151991939,0.00148653522766,0.000470431261351
36622464060,0.00215029701102,0.000345202253866,0.00127774558488,0.000165052352919,0.00109851423607,0.000386640746178
36623910180,0.00791281014143,0.000462202934681,0.00339749058146,0.000143163483395,0.00265519231537,0.000644310112385
36626398845,0.116377042706,0.00109418770328,0.0260235463808,0.000826124291298,0.0370055665254,0.000420665513265
36627389126,0.00121238765451,0.000405612798183,0.00136735093664,0.000187208521945,0.0010117344459,0.000609098285784
36638473182,0.0134849937612,0.000434313203185,0.00411550322729,0.000194741222022,0.00481183802069,0.000588616559779
36639711568,0.00855061230742,0.000504872852511,0.00309930355266,0.000158074572116,0.00233300485424,0.000421206633137
36646118167,0.00620671752843,0.000420516927894,0.003081767485,0.000168333839004,0.00240671850785,0.00045049100737
36648069799,0.00539656454601,0.000804092703593,0.00174602152384,0.000200316069143,0.00136917627354,0.000605112712066
36660322398,0.0204503042581,0.000379560885087,0.00292580381512,0.000226244168344,0.00342293704439,0.000515428472213
36672596827,0.985488108597,0.0191626763402,0.929598927783,0.00599472050776,0.993134324967,0.238387280165
36676581970,0.0116720781563,0.000527316621142,0.00206777876411,0.000146593221437,0.00284219708431,0.000392560548551
36689448443,0.00184550938293,0.000402754050429,0.00162081625389,0.000135676022685,0.00125435350906,0.000328012135546
36696293127,0.0150435093942,0.000430898955847,0.00532442097105,0.000119847022269,0.00595966989688,0.000327646892384
36698453472,0.0183027986116,0.000548238235946,0.00410071683715,0.000232863327751,0.00371273978988,0.000568277252903
36702510352,0.00476949712221,0.000489145017927,0.00187737630044,0.000168121946187,0.00182119948031,0.000433081553364
36710509436,0.00361074291576,0.000356674902888,0.00202748489572,0.000209868207512,0.00167462495912,0.000529830026076
36712396117,0.0329603790063,0.00139594902321,0.00579602404527,0.000228035707999,0.0102720343131,0.000677479403084
36715277832,0.0113989771659,0.000988923452672,0.00468661556696,0.000191743989403,0.00563537700979,0.000500687183072
36723648528,0.0026066041526,0.00031329390344,0.00179083916249,0.000221769075362,0.00152988586013,0.00075156182497
36726359954,0.0104079190428,0.000560584765559,0.00501500236782,0.000232393748259,0.00445961723034,0.000551442313009
36731977981,0.00332827001291,0.000431107835009,0.0030789855082,0.000163523896171,0.00272341459955,0.000418815889463
36747935933,0.0112082442819,0.000334458680518,0.00449472907562,0.000185910206856,0.0023090303007,0.000510382561974
36749195816,0.00221086468598,0.000422465483144,0.00242652654989,0.000157873240942,0.00119272466015,0.000403468594221
36749330757,0.00187180617755,0.000416696738941,0.00192583574239,0.000164816662098,0.00210898856602,0.000401745294296
36756471898,0.0173559887225,0.000281399173958,0.00527953572431,0.000219739650117,0.00695185885226,0.00062289310275
36763560504,0.00875459779698,0.000293464607035,0.00322720739746,0.000156111064673,0.00225901165536,0.000499723096413
36770251237,0.0322224657747,0.00071863164156,0.00443699357641,0.000522926317938,0.00638007603098,0.000805130704103
36770550466,0.113217439309,0.000275708040905,0.0108640273466,0.000227010216908,0.00394487624182,0.00167772537006
36781832489,0.00296778115528,0.000749183488575,0.00307498313193,0.000236562415667,0.00264711312286,0.0006084752776
36784419673,0.00703201703352,0.000489410077689,0.0027438070256,0.000182021220578,0.00281710887162,0.000477050918955
36795911055,0.117793876121,0.000315774128524,0.00673929389582,0.000154905495023,0.016159636515,0.000578832031718
36797628564,0.00313595595115,0.000314228598826,0.00272464301925,0.000136909097704,0.00229415662499,0.000625671408644
36800383255,0.0472379251305,0.000690850586184,0.00653949064851,0.000138350152402,0.003033123984,0.00100224510543
36801949706,0.0052112847585,0.000274962074372,0.00292926837305,0.000160287991979,0.00147158080959,0.000484219913737
36805787733,0.00222821175664,0.000376050264785,0.00232367930552,0.000168522620435,0.0024411316128,0.000455178384748
36810259884,0.082576056602,0.000500258731958,0.00538710167623,0.000184271261976,0.00279252587882,0.000479528737119
36812546721,0.0073525462412,0.000448401467917,0.00380411500384,0.000204185755498,0.00342538719149,0.0004809704501
36814827145,0.0100918042697,0.000639841754329,0.0038036251539,0.000226078184525,0.00493176228441,0.000681272864744
36818986912,0.00624181333326,0.000378743367586,0.00303388544597,0.000125418840036,0.00318195120074,0.00149065568792
36820424061,0.00842681080019,0.000317655753445,0.00319566108009,0.000128778952856,0.00524193614774,0.00102480180419
36821998592,0.0131557618242,0.00132685925971,0.00441048352509,0.000491047328106,0.00581979167833,0.000472902689494
36824483567,0.00764949362426,0.000481844043357,0.00306411247221,0.00029038112779,0.00336645285794,0.000469609510712
36825654485,0.108913602745,0.000779786167653,0.00731385677029,0.000232109908061,0.00935470676319,0.000613972139896
36835513755,0.2209108183,0.00117293720243,0.0162885552051,0.000217160116849,0.0118982054825,0.00155742293036
36838408486,0.805376351174,0.00160057108895,0.126063172337,0.000203746284139,0.280499746102,0.00161371846648
36840134541,0.0181958941143,0.000568227510032,0.00349556989839,0.000182229074889,0.00460288141142,0.000734596258913
36840383539,0.0145964613001,0.000376408413164,0.00348403438393,0.000183857218854,0.00347885888878,0.000609525066248
36850838505,0.00278126780743,0.000598272557232,0.00278287753761,0.00015258336489,0.00196899407797,0.000573487076169
36853047491,0.999930945707,0.00906800720568,0.996074925108,0.000484066740697,0.367714423871,0.00155364820814
36853051763,0.0116365350495,0.000542532105521,0.00452862825301,0.000284569594681,0.0068041320564,0.000485360557298
36853550742,0.0503200187827,0.000658258141815,0.00835973224213,0.000283039846864,0.0118228998417,0.000509257974017
36855145590,0.0177025373918,0.000600749151516,0.00248772747176,0.000160059288592,0.00365872779613,0.00102505044034
36860538008,0.0108146601101,0.000493291279469,0.00315414401635,0.000181083128445,0.00288084265969,0.000434023489288
36869815519,0.00375745250676,0.000367918805501,0.00174493154913,0.00015870315162,0.00152560688677,0.000473955304427
36876406058,0.0307685447433,0.000852178173517,0.00416242904621,0.000167191971735,0.00449346343759,0.000526528605532
36880022452,0.0790038741183,0.000703286098493,0.00584106153812,0.000456799984711,0.00427499506254,0.000557718151124
36881148387,0.00545411868882,0.000785590085743,0.00205098814783,0.000193337573032,0.00299949300265,0.000692683028427
36881587019,0.0242212360491,0.000494601230301,0.00328487006668,0.000345994465346,0.00239859116877,0.000569325137083
36884485848,0.0308075761636,0.00048177364862,0.00874703893816,0.000198588550981,0.00709997935367,0.000432721904881
36890731569,0.00327206149115,0.000687543330165,0.00215335819758,0.000190900254666,0.00337411864811,0.000333496946553
36894875915,0.00862069005749,0.000186470193779,0.00257014870811,0.000198753069025,0.00258380331678,0.000948351679253
36900285914,0.0171463347898,0.000497123561678,0.00325946164131,0.000240535209234,0.00352302998699,0.000642095150259
36901321835,0.018540500152,0.000558445090237,0.00417923858776,0.000197945395399,0.00621235145251,0.000498213343332
36904910089,0.0292158376931,0.000560631404222,0.00432366322593,0.000270774804759,0.00672134090409,0.00204409168863
36911377897,0.00517244884153,0.000350195167687,0.00291395252146,0.000206089011986,0.00257919570685,0.000491937626124
36912622172,0.00411713095492,0.000248557688508,0.00185848609435,0.000159750293521,0.0013967479645,0.000395455552323
36915397291,0.00609394694442,0.000425599023664,0.00203378966975,0.000167774817532,0.00224601472223,0.000617621166647
36920918839,0.00873247292296,0.000328356542906,0.00247749221813,0.000151202333694,0.00237949299193,0.000501261643082
36921035423,0.012404299007,0.000355522712635,0.0024204161633,0.000194839274391,0.00262708185567,0.000574031581849
36925292175,0.00204319211956,0.00038618593939,0.00155744359547,0.000167573400832,0.00210334030078,0.000446973666222
36935708143,0.00479682361809,0.000230620711491,0.00219035899587,0.000148677197595,0.00127299870908,0.000448167981467
36937189600,0.00453027546627,0.0003041910242,0.00238054247132,0.000177779366483,0.00161300996378,0.000433790418472
36943880367,0.00477768057413,0.000299377836827,0.00317902843875,0.000189356756058,0.00320968228046,0.000649887953882
36944609760,0.00399136701724,0.000507134627435,0.0025848553944,0.000219740080873,0.00468330978026,0.000492339709826
36949641567,0.0301287585479,0.000605789881095,0.00426142292297,0.000346708835687,0.00673115643458,0.0009274206933
36952156469,0.00272888309465,0.00077121715307,0.00113650898596,0.000198031052129,0.00183469417632,0.000372078825183
36953189719,0.00575303711231,0.000398088934292,0.0016009936623,0.000194636472853,0.00183099646007,0.000635251988282
36954059967,0.0102616308238,0.000334841527865,0.00362773174257,0.000221822216535,0.0027129008093,0.000495337283684
36955664592,0.00692919457192,0.000485705253812,0.00311408107154,0.000191055995582,0.00351394202355,0.000579673361473
36963446572,0.026218277621,0.000654874268285,0.0040448148928,0.000279562159051,0.00326816995314,0.00136010566894
36964620795,0.0244371977268,0.000234999069471,0.00416648433867,9.22866006758e-05,0.00604325698749,0.000723070560882
36972473275,0.128671212187,0.00110542321774,0.00774271117382,0.000276430309437,0.0253502344176,0.00180009179314
36976796817,0.00316746212941,0.000261313991355,0.0017470878934,9.85884610022e-05,0.00101774437955,0.000469743771887
36978130119,0.00670593254422,0.000630939060508,0.00234389069843,0.000217259685626,0.00218835811549,0.000419272244291
36986223195,0.00162918445291,0.000255818904597,0.00188759452576,0.000158884391522,0.00135951956652,0.000402026522726
36996867508,0.00555789246715,0.000299965404926,0.00237500587775,0.000204170514692,0.00208859980518,0.000465508172083
37003658571,0.00694475881977,0.000289221476987,0.00323982884881,0.000150079972408,0.00377883581307,0.000436959004085
37006537854,0.0100871902444,0.0005266376152,0.00324886907256,0.000185636502739,0.00321164471497,0.000465492546694
37007557052,0.00945180053719,0.00044458724835,0.00322574988116,0.000212995369975,0.00342703583961,0.000450408616016
37009793800,0.00872640944054,0.000480236301389,0.0090771683742,0.000174489128417,0.00471253437494,0.00057852857765
37010609710,0.0119044099112,0.000383169647362,0.00274688982854,0.000605426948085,0.00258774983166,0.000809969798212
37014267597,0.564695760541,0.00131792443114,0.104267861164,0.000604968569284,0.0684352080529,0.000994709432678
37015566192,0.0152193931209,0.000666978293605,0.0061421371069,0.000300299923957,0.00945977469815,0.00100672256405
37029244920,0.00262075847848,0.000449530472251,0.00231988291911,0.000211820203378,0.00500566387354,0.00057720232367
37031665818,0.0124255069402,0.000517547226263,0.00486380536692,0.000210773363965,0.00401232207985,0.000723804448579
37040018190,0.0141124740308,0.000461672888135,0.0044460008922,0.000187382006388,0.0044763501867,0.000511712888584
37040207720,0.00825976507512,0.000270696192268,0.00354002697269,0.000177138608898,0.00263376689718,0.000457705769391
37041912463,0.00188540777603,0.000245203908682,0.00113675992345,0.000120415378211,0.000974266589672,0.000375722289372
37047184862,0.0873223825883,0.000392013460761,0.00773191182937,0.000212751617874,0.00737374057694,0.000882230123887
37047867105,0.030532756214,0.000565209883433,0.00436966042631,0.000507487984157,0.00835627449287,0.000949742462295
37049230313,0.0145195904782,0.0019610350948,0.00462324391235,0.000160364835373,0.00753695910557,0.000444892961886
37049296571,0.00437917355036,0.000261951158404,0.00344329261872,0.000171871904162,0.00281793316153,0.000428231858538
37055173603,0.00133575137692,0.000380500284758,0.00142046432226,0.000229384124758,0.00151655763006,0.000371074677953
37064090395,0.00458896256378,0.000390365331497,0.00237120003212,0.00013271952477,0.00245579968697,0.000315224291343
37064217013,0.735613695666,0.00372552187344,0.137439259077,0.000279763509171,0.0338140675924,0.00111194603394
37070677636,0.0101412257667,0.000954493104528,0.00385750760347,0.000201927163137,0.00352218137694,0.000511707842001
37076092138,0.0112896641889,0.000172874685737,0.00354221421913,0.000174763421001,0.0030370509637,0.000740246968188
37078331104,0.00327264267889,0.00084216083823,0.00312295216209,0.000425101946887,0.00412236129614,0.00107783957053
37084146971,0.0167189527547,0.000419091254709,0.00545843061521,0.000317397943835,0.00608410413688,0.000772711923428
37091078971,0.00467645510712,0.000264260266498,0.00221611197011,0.000159906092986,0.00194349171313,0.000608642802375
37094300287,0.00436954963331,0.000244832386473,0.00211815686659,0.000171931611914,0.00172556464303,0.000515819403452
37096638600,0.0103905606743,0.00103873529998,0.00309532096233,0.000311207397202,0.00421029426209,0.000616709300058
37099490260,0.00775510740298,0.000642462243691,0.00419077319653,0.000203128396865,0.00467147559674,0.000810737228832
37107450158,0.0517908383402,0.00184519574842,0.0128520201637,0.000221113060665,0.0134360219939,0.00213182577199
37109187735,0.00863014478241,0.00039582033466,0.0031638723679,0.000205906394272,0.00525815312218,0.000727403064065
37112671506,0.0659962355507,0.00024022127431,0.00567070666911,0.000152378487277,0.00501185209185,0.000553455614304
37112886616,0.00673643970796,0.000455996605436,0.00277944423775,0.000178802718948,0.00317854246755,0.000708210116585
37118177392,0.00312453703766,0.0002729284954,0.00178033478962,0.000503572123171,0.00115996082564,0.00045345042854
37119805919,0.000567943968287,0.000560655175653,0.00101112613833,0.000141406474419,0.000986182652758,0.000663235104141
37120725238,0.021774103646,0.000584855662241,0.00669559595316,0.00019995849282,0.00382581823437,0.000762013727961
37125364448,0.0116232173894,0.000774798922277,0.00312039205675,0.000146588908005,0.00386369925129,0.000387072805624
37130664093,0.0560963751612,0.000628374132146,0.00359867158258,0.000232083680387,0.00486136717898,0.000636057733547
37133801089,0.00969416779565,0.000234601125578,0.00292875872224,0.000268722103716,0.00389726940187,0.000738342535979
37135912014,0.00287774570044,0.000314371410708,0.00220781869533,0.000131685020358,0.00146491242147,0.000408903774449
37151796887,0.0191250175882,0.000463278084351,0.00423417152959,0.000179899330782,0.00285797040225,0.000540980493837
37152954251,0.00371525831305,0.000387553112021,0.00203264475994,0.000164724314928,0.00278161682556,0.000398721536309
37155846381,0.0080288279032,0.000344091951022,0.00247645411697,0.000210390729348,0.0032244298775,0.00110546230279
37156506331,0.00630094447542,0.00034645822326,0.00251985258485,0.000210643830785,0.00163361179005,0.000479449923643
37157192809,0.0527779201787,0.000800572464539,0.00748384658194,0.000253647695389,0.017912412074,0.000761614599912
37159546201,0.0104591146227,0.00105972731648,0.0045906128896,0.000172625412679,0.00417586426229,0.000340222968502
37168561493,0.00406882520721,0.000524330775713,0.00238311089807,0.00020616615806,0.00264795886285,0.000504973904066
37173595209,0.0457965114137,0.000492929579172,0.00740474260106,0.000195715455208,0.00813883188754,0.00050692601048
37183603916,0.00868817045136,0.000576453788593,0.0035343574431,0.000181879323654,0.00364676351235,0.000485320862723
37188685439,0.00172105044496,0.000671476456263,0.00353797058111,0.000398890964648,0.00233791227672,0.000372442520122
37189178995,0.0198482996922,0.000640409293961,0.00317124001428,0.0011920507241,0.00312184330788,0.0007448134907
37189238707,0.00673622798244,0.00040481876998,0.0021396117024,0.000165330537168,0.00196721442399,0.00037481151204
37190434831,0.05746772075,0.000314227379673,0.00567665658019,0.00166646257344,0.00345919726089,0.000484735273716
37193014977,0.0104098451947,0.000881260995941,0.0042638204055,0.001061057547,0.00544162671404,0.000419881162326
37198411858,0.0137132607319,0.000423551470489,0.00307662384148,0.000212338268888,0.00359552725752,0.00058834698765
37202188232,0.00363293226636,0.000371786682583,0.00294590840865,0.00032428348882,0.00147946707541,0.000612253041595
37202441563,0.00764962103484,0.000394268134238,0.00367952594105,0.00018406046121,0.00321064569147,0.000659057444296
37205581139,0.00488662182556,0.000705278267886,0.00202985080683,0.000366265004598,0.0041537551132,0.00120978113781
37209641136,0.0554340262266,0.00109181042335,0.0132183905386,0.000506434875918,0.00771482319703,0.000879022720412
37222094370,0.0117496583748,0.00030442027574,0.00712407518005,0.000126785454325,0.00259171332402,0.000460260248803
37222878135,0.0305474838036,0.000648966285755,0.00458787301941,0.000155431199347,0.00965241243544,0.000570320708278
37227406191,0.00216922287827,0.000250662559158,0.00119621648178,0.000184181032089,0.00080996448636,0.000343898758774
37241527723,0.158286127651,0.00118503434683,0.00932709346434,0.000235582561983,0.00763152704852,0.0010650652349
37241767670,0.00405693374335,0.000484635037152,0.00237991795636,0.000177125822136,0.00401737490552,0.000845427786281
37255910518,0.00370014393911,0.000465692973237,0.0027368612227,0.000163630464758,0.00436127378021,0.000448121759685
37262175396,0.00572557897283,0.000198446136185,0.00302279746914,0.000187128780431,0.0023463946169,0.000381148969393
37266497087,0.0105213622401,0.00057374595298,0.00259882741558,0.000222785708125,0.00382989725594,0.000491943122279
37269105618,0.0174888503426,0.000324088430907,0.0045482941388,0.000203014974592,0.00550302290747,0.000544390879504
37284563632,0.00314001061459,0.000488335604344,0.00223061649357,0.000132071965144,0.0013651007963,0.000409313497528
37288554897,0.0125181496064,0.000771544550395,0.00358583353063,0.000206229080347,0.00551726043843,0.000527840518355
37293459654,0.00686060006435,0.000456752995822,0.00266580548144,0.000217779383393,0.00201996294864,0.00139531883349
37294901851,0.0152554330985,0.00113012218924,0.00814098173543,0.000279062994452,0.0143764563697,0.000873168895015
37298483417,0.0117808003619,0.000416120564296,0.00584863178658,0.000219619637242,0.00777862639405,0.000777567184939
37303310482,0.00646294564799,0.000177118876377,0.00266324903585,0.000262138358829,0.00190393991234,0.000616226331026
37309090071,0.0741953995115,0.000316056026607,0.00543144006747,0.00018194848664,0.00851664331239,0.000565667180169
37310758629,0.0314322693451,0.00128417776808,0.00258082077526,0.000274993092963,0.00611747757163,0.000923437391673
37317081368,0.0142037732194,0.000451377322519,0.00604232939363,0.000205166605459,0.00430400326494,0.000464552835543
37323860804,0.0457512764103,0.000495639254068,0.00457005289269,0.000224814636372,0.00331245664639,0.000599995032501
37325477701,0.00177818857017,0.000229156597889,0.00150130730842,0.000112052078457,0.00151618900059,0.000258087885037
37329235435,0.00813247512161,0.000258451756461,0.00481674281902,0.000171275189287,0.00169504713335,0.000471572805464
37331613771,0.0256196024827,0.00153668756004,0.00599783448121,0.000520344791999,0.00343653849819,0.000495758771001
37331825944,0.0118889688612,0.00050870469115,0.003018157731,0.000438369776783,0.00570971721411,0.000940308164715
37332662246,0.0113466249094,0.000497433373779,0.00253410310406,0.000191124734414,0.00240099005026,0.000589821899164
37344362036,0.00627732365526,0.000554964740912,0.00294538802289,0.000203150254045,0.00196732114009,0.00039680220506
37344489970,0.816026180387,0.000462907423011,0.0193040448647,0.000492479853847,0.216935813586,0.00169233159346
37345237785,0.00683054964114,0.000269534257736,0.00266444332863,9.80887822256e-05,0.00363568644078,0.00045681078202
37358178661,0.00533237278432,0.000367637890607,0.00232891613176,0.000174679381275,0.00198409227705,0.00040134130252
37363961134,0.000903836685942,0.000291153184485,0.0013872429447,0.000140109782988,0.0011157677233,0.000417363729509
37366810192,0.0170111937731,0.00105036597198,0.00494065297447,0.000149325080383,0.00494907173674,0.00188140299698
37378439637,0.0367079386516,0.000672185896693,0.0064972693407,0.000217483561505,0.0112135687735,0.000649664681435
37393506853,0.0123644665542,0.0004067140947,0.00337055032279,0.000333830090294,0.00357437982165,0.000493706839067
37395662769,0.0392796740194,0.0003499113582,0.00792966405935,0.000155823658458,0.00705268469227,0.00108939588342
37396010996,0.017414651976,0.000684861701284,0.00506884239343,0.000233187401598,0.00861751122994,0.000630224271485
37396036771,0.014447028279,0.000607459349949,0.00361055676704,0.000174663050395,0.0039885744128,0.000465083769402
37397659271,0.050477367653,0.000925620354507,0.00766868648068,0.00023308147749,0.00815329636014,0.000828575485117
37398916671,0.00782541681239,0.000421572566298,0.00248617908632,0.000193442695346,0.00258372083592,0.000589130942302
37400822327,0.00527959857548,0.000296552427956,0.00291439218758,0.000170273391423,0.00148535283186,0.0005661042252
37400908588,0.0147281765705,0.000582492303503,0.00479557236191,0.000216950223014,0.00484726013323,0.000717192825757
37402496445,0.0160069664943,0.000531043363417,0.00476915568763,0.000163662061822,0.00398633901148,0.000984460223785
37412855003,0.0155454297475,0.000646754825178,0.00312660437732,0.000238912900123,0.00606261817401,0.000424996434506
37414598192,0.814733277092,0.0011463731667,0.0291017905614,0.000189062200476,0.099611632736,0.000904642097558
37429392256,0.0127213130005,0.000311164290243,0.00200952409612,0.000240976269921,0.00221533367715,0.000537721432847
37432531625,0.00251842734948,0.000205920159095,0.00217033886098,7.92462437736e-05,0.00230626183642,0.000324155497861
37433457113,0.159955353785,0.000604958852102,0.0244843948078,0.000209458802483,0.00856504029336,0.000919401379856
37438370084,0.0125002322032,0.00109500927959,0.00994465607864,0.000382960444787,0.00982438474212,0.000317546080666
37438939088,0.00382686610886,0.000838113608602,0.00307954383296,0.000184790814054,0.00262994870675,0.000505733331507
37442228979,0.0343447928049,0.000559460433906,0.00351092136424,0.000162613087417,0.00514698394765,0.000509335412609
37443968633,0.0140933449302,0.00143703071342,0.00485851391426,0.00022941929672,0.0237788462956,0.000676469650991
37450526881,0.86057317592,0.00246103659644,0.0206871490112,0.0061232375936,0.0600413229943,0.00877779064827
37451158540,0.0111725743233,0.000619513792199,0.00494578688457,0.000310611609599,0.00403121628683,0.00045003767289
